sep=,
2.192660,1.351175,0.177075
-1.471042,-1.389045,-0.179854
-0.123192,0.107859,-0.122166
-2.553214,1.679012,0.059944
-1.646676,0.136961,-0.987785
-1.785170,1.888013,0.304783
-1.330314,0.573568,-0.815798
-0.212615,1.342045,-0.047850
2.641949,-2.620702,-0.415571
1.712953,2.965016,-0.974520
0.667508,-0.962718,0.353647
-1.001638,-0.088214,-0.839080
2.785871,1.731991,-0.055896
-0.536844,-2.330357,0.352170
-2.280287,2.133601,0.404809
2.683888,1.183342,0.166961
-1.261426,1.672555,0.096761
1.468947,-2.531245,-0.815202
-1.545755,1.798306,0.225481
1.917183,2.818111,-0.891821
1.416317,-2.178236,-0.563970
1.276541,2.932259,-0.936126
1.593238,-0.190728,0.981619
2.527732,-1.078736,0.272140
2.737438,-1.886373,-0.122048
-2.932566,-0.207108,-0.203073
0.764789,0.884238,0.438888
2.675022,-1.448473,0.054887
0.044720,-2.953901,-0.043919
-0.600408,-0.775079,-0.403602
-2.137551,2.634284,0.737394
-2.174307,0.890257,-0.518061
2.482396,-0.487271,0.541198
0.685416,1.022282,0.330056
-2.708302,-0.323647,-0.398061
1.574025,1.314477,0.253521
-1.264370,0.489781,-0.841330
2.445934,-1.311475,0.164340
-1.004243,1.929330,0.296075
-3.081745,-2.624810,0.052001
-0.941999,3.070205,0.806676
-3.110436,2.508466,0.025114
-2.842492,-0.426008,-0.268325
-1.930201,2.952195,0.919367
2.189532,1.826946,-0.206388
1.996519,1.693575,-0.111539
-0.671708,-2.776502,0.581307
2.319386,-1.253992,0.228243
-3.050787,-1.711006,0.012673
-0.466716,1.892224,0.142151
0.623717,2.660805,-0.517843
2.612399,0.165725,0.497920
3.042583,-2.496161,-0.078963
-2.299653,-0.533444,-0.642296
-0.006115,1.583509,0.000078
0.578657,-2.014168,-0.234613
0.116133,-0.937370,0.068586
1.864189,0.552783,0.814699
2.632938,1.632831,-0.030192
-0.968220,-0.045330,-0.823032
-2.215075,-2.464836,0.623323
-1.162223,-0.286264,-0.880343
-1.854027,-1.923533,0.331703
-1.493616,0.984210,-0.551874
-1.724197,2.549410,0.819981
-1.087260,-2.073860,0.426841
-0.090114,-2.170904,0.050821
-1.160628,0.148101,-0.907015
0.740043,2.356502,-0.476962
-0.795140,2.985783,0.705313
0.157703,1.304155,0.041382
2.089258,2.073379,-0.418388
3.081335,-2.645162,-0.052952
-2.660943,0.966849,-0.262569
-1.520387,0.240856,-0.969900
2.091819,-1.569306,0.001292
2.698095,-0.860118,0.279923
-2.424706,2.039823,0.296995
-0.889053,0.955803,-0.447990
-2.213293,2.196928,0.469165
-0.890116,-0.968800,-0.440089
-2.970055,1.629376,0.009994
-0.388168,2.357880,0.268086
-0.094631,1.589756,0.001791
3.008522,-0.436350,0.120247
-2.233420,1.057342,-0.387244
1.397260,-2.133969,-0.525853
2.181446,-2.545780,-0.678109
1.296613,2.938529,-0.942868
-2.146794,0.908833,-0.515490
-1.251146,2.825230,0.902233
2.912941,0.425629,0.206441
-1.107013,2.797702,0.842001
-2.264857,1.310857,-0.197561
-1.241797,-2.510513,0.764087
0.913425,-2.289162,-0.520997
2.044764,2.121806,-0.465834
-2.988291,0.901291,-0.094767
0.558738,-2.346104,-0.371048
-1.725495,1.431649,-0.137042
-2.047881,-0.056985,-0.886896
2.257944,0.403260,0.711049
2.003967,1.632885,-0.056318
-0.049738,3.018425,0.049341
-0.351027,-2.052225,0.159224
-1.011616,-0.558830,-0.718737
2.989750,-2.607631,-0.130204
1.745184,-0.995255,0.536034
0.458962,-2.065667,-0.210397
-0.489682,1.938221,0.168954
1.321808,1.586024,-0.014757
-2.442997,-2.465823,0.501797
-1.923888,0.359777,-0.878234
-2.758584,3.023690,0.371118
-2.549972,-2.997480,0.551925
0.597554,-1.857588,-0.159153
-1.436972,-3.067458,0.988337
-1.070585,1.064145,-0.425799
0.829162,0.926144,0.443098
-0.512674,1.780689,0.102200
0.094773,2.042634,-0.043012
-0.093711,-1.677898,0.010003
0.820423,2.112336,-0.377022
-2.115145,2.803050,0.806908
1.829742,-0.253421,0.935786
1.557940,-0.701245,0.763976
-1.433879,2.022154,0.432106
-1.143627,-2.107802,0.465597
-3.104985,-1.245773,-0.011687
2.115293,-1.461354,0.093429
3.061576,1.689779,-0.009488
-2.176127,-1.795974,0.183606
-1.990934,-0.122227,-0.906221
0.257568,1.510408,0.015373
3.033471,-2.920557,-0.105286
-0.764982,1.165773,-0.272882
1.322248,2.416676,-0.725552
2.323872,-1.915184,-0.246324
-3.080356,-2.906491,0.059515
-1.729038,-0.685941,-0.764155
2.971375,1.593709,-0.003881
0.367256,-1.802259,-0.082368
1.453293,-1.717208,-0.144883
2.425769,-1.684287,-0.074317
2.203151,-0.156755,0.796748
2.953557,2.095338,-0.093618
-1.375500,2.677459,0.877211
-0.284037,-0.964454,-0.159695
1.890220,-0.225015,0.925483
1.116187,-0.958905,0.516075
2.274221,-2.918348,-0.743706
1.760997,0.616970,0.800927
-0.015166,-1.527360,-0.000659
-1.506937,1.970577,0.388423
-0.109872,2.241315,0.068137
2.519697,1.430774,0.081307
-1.558115,-1.925337,0.347131
-2.518383,1.486772,-0.048983
-2.016657,0.272628,-0.868917
2.914645,1.450884,0.026916
1.165147,-1.110535,0.408135
-1.818537,0.619910,-0.789080
-1.127917,2.698562,0.816293
1.819803,-1.379636,0.184139
-0.765859,-0.583013,-0.578652
-0.649982,-1.963291,0.231475
2.162765,1.507516,0.052478
-0.029215,-1.525528,-0.001322
-0.211535,-2.196595,0.122984
-1.549595,2.583091,0.847859
0.126264,-0.391880,0.116382
2.096084,1.309679,0.223355
-0.562360,-2.890313,0.516440
2.008079,0.252403,0.877202
0.569618,-1.817382,-0.131643
-2.144787,1.873430,0.250272
-0.585987,-0.504013,-0.484255
2.514783,-2.696096,-0.529313
-0.723032,2.224451,0.402351
-2.011738,0.421085,-0.825351
-2.105718,1.127402,-0.369079
-0.930242,0.933265,-0.477221
1.593487,0.302278,0.954415
2.590257,0.424538,0.477325
-2.983066,1.177385,-0.060516
2.288819,1.529597,0.031019
-0.481884,1.827178,0.117522
-0.094017,1.203747,-0.033689
0.861856,2.176833,-0.432367
-3.001331,-3.008458,0.138565
0.737272,3.042293,-0.668959
1.363959,1.606379,-0.034817
1.078714,-0.622821,0.715865
1.167412,0.614821,0.751313
0.257379,-0.430837,0.231285
0.758501,1.015638,0.362542
-1.313016,2.348944,0.678767
2.951474,0.767142,0.136043
0.493168,1.553018,0.008416
-1.612931,-1.896471,0.319664
-0.956027,1.661091,0.073662
-0.867097,-0.783174,-0.540334
-1.256072,2.736859,0.874057
0.042965,1.883964,-0.013232
0.229377,2.402446,-0.168037
1.650248,-1.058307,0.488801
0.790765,0.878279,0.453887
2.865288,2.075875,-0.132002
2.948911,2.833001,-0.182446
-0.122453,2.311106,0.082390
1.538200,-1.152303,0.406168
0.468323,-1.846254,-0.122772
2.515283,-0.914333,0.357744
-0.176372,0.423473,-0.159960
0.857950,-1.001058,0.408067
-2.638886,-0.461778,-0.431336
0.433830,-2.121136,-0.219833
-0.899042,-1.215871,-0.272015
-1.300207,-1.309288,-0.249131
-0.894024,-1.085188,-0.363874
-0.707309,1.921554,0.223274
3.128264,0.415640,0.012194
3.069864,2.691396,-0.064527
2.784189,-2.362227,-0.248864
2.776859,-2.904975,-0.346761
1.106443,1.010236,0.475364
-1.917133,0.655548,-0.745645
1.341528,0.384192,0.902842
0.213953,-2.800796,-0.200113
-2.192800,2.039411,0.367062
3.077921,-2.338863,-0.044205
-1.892454,-1.674929,0.098614
-1.688242,2.560211,0.829948
-2.277235,-0.958972,-0.436904
-2.783066,-1.128051,-0.150331
-2.062639,-0.649876,-0.701786
0.955563,0.543575,0.698933
3.058640,-1.877158,-0.024989
0.776435,1.756760,-0.129563
-0.455788,2.090970,0.218778
2.866926,-0.641714,0.217271
0.657519,2.194847,-0.357115
2.728781,0.602225,0.330608
2.595414,0.553759,0.441800
1.664467,0.143051,0.985447
2.477934,-2.021819,-0.268507
-2.450690,-2.939185,0.624225
0.732895,0.928924,0.400542
3.022115,2.392467,-0.087284
-1.523162,1.541933,-0.028826
-0.083848,-0.520384,-0.072663
2.365310,2.300612,-0.467134
1.474276,1.121560,0.432256
2.758612,1.778449,-0.077040
1.787965,1.609737,-0.038017
-3.014197,1.363297,-0.026174
2.669534,-1.430221,0.063712
-1.567368,0.940117,-0.589690
1.278491,1.981926,-0.382693
-0.031386,1.142465,-0.013034
-2.634294,-1.732343,0.078141
2.882573,1.073046,0.122291
1.839771,1.141102,0.401614
2.492432,-0.996120,0.328594
0.091772,1.125647,0.039461
-0.800654,0.382110,-0.666043
1.217146,-2.815323,-0.888624
0.384360,-0.078248,0.373819
3.079225,-0.357321,0.058390
2.604724,2.300806,-0.341072
-2.506798,1.620382,0.029393
0.789055,2.015992,-0.305616
-0.770923,-0.681284,-0.541248
-1.807228,-2.372139,0.698308
-2.873738,-1.400903,-0.044748
1.386116,-2.812715,-0.930312
-3.026303,-2.604583,0.098842
3.108183,1.043848,0.016799
-1.106500,-1.656300,0.076359
1.281501,-0.166401,0.945206
1.728923,1.416256,0.152005
-1.086596,-1.302831,-0.234334
-1.665450,-2.126301,0.525011
-2.544639,-1.177981,-0.215176
3.034568,2.022240,-0.046602
2.971630,-1.871566,-0.050110
2.313641,2.988237,-0.727903
-2.382288,-0.362437,-0.643695
1.769017,-1.817457,-0.239386
2.606379,2.665060,-0.453203
0.906771,-3.136118,-0.787506
0.212767,-1.524215,0.009833
0.297097,-1.299019,0.078586
-1.126397,-2.117440,0.469332
2.470859,-0.194997,0.609781
0.697664,1.793745,-0.142045
-0.638290,0.808257,-0.411571
-0.054041,1.600621,0.001611
0.561587,1.830600,-0.136802
3.110754,-0.940379,0.018176
3.118223,-1.513788,0.001331
0.458493,-2.024944,-0.194166
0.548021,-2.541628,-0.430010
-1.334190,-0.926077,-0.584230
-2.417719,-0.657135,-0.524367
-2.697927,-1.209119,-0.151889
2.865047,1.759274,-0.051157
0.343065,3.045070,-0.334810
1.279414,-0.988089,0.527091
-0.326005,-0.889464,-0.201709
-1.504917,-2.558389,0.832892
-2.175929,2.801158,0.775227
-0.570928,1.851206,0.149559
-0.950887,-1.874143,0.243134
2.425406,3.055561,-0.654085
0.281095,-0.157226,0.273986
1.823113,2.356395,-0.684855
-1.747433,0.022680,-0.984187
1.601767,1.590509,-0.019702
3.093715,-1.469788,0.004826
1.173873,0.356240,0.864351
-0.675959,-0.797721,-0.436913
-2.937312,-1.904131,0.066376
-1.120547,-2.615730,0.778695
-0.164799,-1.036674,-0.083518
2.230705,-0.243013,0.766834
1.067127,-0.995147,0.476777
-2.283619,-2.232562,0.464889
-2.089478,-1.343552,-0.195661
-1.058207,1.287588,-0.243523
2.395509,2.721108,-0.619641
-2.126225,0.517585,-0.738381
0.695575,2.441790,-0.490213
-0.785991,-2.181773,0.405885
2.539454,-1.648822,-0.044149
0.734063,0.376164,0.623053
-1.839872,-1.654677,0.080767
0.344069,0.436243,0.305728
0.871686,2.452451,-0.590741
1.797321,2.190119,-0.565654
2.690674,0.156969,0.430435
-3.072157,1.607375,0.002537
-3.046038,1.874265,0.028511
-1.955462,2.756080,0.858893
0.409027,2.723215,-0.363413
2.572666,1.749490,-0.095756
-1.969760,-0.933757,-0.548104
-3.042045,3.126731,0.099372
-0.321809,-1.317820,-0.079162
0.531488,0.307313,0.483072
2.473545,-0.342827,0.583408
1.501237,-1.610483,-0.039580
-2.447086,-2.239186,0.396626
-0.591039,-0.345308,-0.524332
0.640832,-2.693140,-0.538745
-2.801475,0.312810,-0.317409
0.662394,-2.392115,-0.450212
0.952406,2.606675,-0.700992
-1.538167,-0.162217,-0.986346
0.438104,-0.971011,0.239459
-0.177620,1.220485,-0.060637
2.670658,-1.539132,0.014364
1.543617,-2.289068,-0.657841
2.502578,-2.310622,-0.402072
0.306607,1.663390,-0.027907
2.514964,-3.109828,-0.586121
-0.325630,-2.607516,0.275356
-2.743388,-2.013847,0.166233
-2.349969,0.864637,-0.461701
-0.440350,0.933794,-0.253532
-0.536127,-1.315453,-0.129019
-0.749270,-1.780465,0.141762
-2.227783,-1.105363,-0.355384
-1.242585,0.399798,-0.871969
-2.650666,-2.274082,0.304895
-1.730376,-1.955685,0.370685
-0.432327,-1.478951,-0.038428
-2.000986,-0.551808,-0.773988
0.394301,-1.591352,-0.007896
-1.013917,-0.682615,-0.658690
-2.089227,2.287419,0.570531
0.109708,-0.553410,0.093146
2.817276,-2.322575,-0.217626
0.642804,0.321923,0.568648
-2.521286,-0.216081,-0.567767
-0.262088,-2.008654,0.109858
-2.596565,-0.285788,-0.497414
-0.550228,1.064232,-0.253689
-2.049246,0.898021,-0.553184
-2.806813,-2.557179,0.274032
1.992697,2.483991,-0.722059
-2.575264,1.210930,-0.188941
0.677448,2.757698,-0.581183
-1.386211,-0.955316,-0.567543
1.126765,2.219263,-0.545397
2.975123,-1.062300,0.080674
0.519726,-0.437965,0.449767
1.113857,-2.032952,-0.400135
-0.181728,0.159893,-0.178424
-2.475861,0.531633,-0.532389
-2.756449,1.551695,-0.007176
0.830251,2.467239,-0.576539
-1.581521,-2.564343,0.837919
1.134226,1.894494,-0.288241
-0.405198,-0.473492,-0.350832
0.527987,1.401816,0.084727
0.723653,-3.034400,-0.658326
0.943948,-1.087180,0.376581
3.033018,1.383843,0.020141
1.277200,0.673001,0.748494
-0.614960,1.403186,-0.096247
-2.106428,-2.733030,0.789167
-0.928326,-1.454756,-0.092696
1.984466,-0.563935,0.773871
-2.644490,-2.273018,0.308025
1.528863,0.105207,0.993597
0.345203,-1.830260,-0.086817
0.716208,-1.623493,-0.034581
0.013000,2.328869,-0.008938
-0.977896,-2.437982,0.632368
-2.021236,1.012472,-0.476925
-0.394143,1.989747,0.156219
2.136306,-3.021696,-0.838254
1.518411,2.520193,-0.811949
1.885401,1.136787,0.399872
-2.142295,-2.783583,0.787763
1.762734,2.302216,-0.655661
2.309212,2.657829,-0.654675
2.026751,-2.705821,-0.813933
2.913475,-0.828700,0.152836
-0.870291,2.920128,0.745845
-2.935167,1.985079,0.082504
-1.879638,1.074045,-0.454023
-2.829343,-1.335876,-0.071506
-2.978112,-0.851571,-0.107222
-1.982546,-0.079333,-0.913540
1.803235,-2.919886,-0.949289
0.274345,-0.360370,0.253514
1.566591,3.085944,-0.998443
0.689215,2.573166,-0.535930
-1.486586,0.456743,-0.894313
-2.132750,-3.056901,0.843183
-1.041628,-0.474282,-0.767945
1.561137,-0.899939,0.621629
2.435507,0.517528,0.563889
-0.658272,-2.284248,0.400359
-1.738254,0.522836,-0.854287
-2.996674,0.951204,-0.083861
0.134807,1.772873,-0.026975
-1.379930,2.799643,0.924994
-0.466036,-2.706699,0.407521
2.171843,-1.670159,-0.081814
1.048899,-1.767157,-0.169128
3.117549,-1.950605,-0.008913
-0.592000,-2.035942,0.250302
-1.798433,-2.348721,0.683698
-0.113799,1.175772,-0.043699
2.303829,0.735697,0.550943
-2.949806,1.973070,0.074627
0.338487,-2.526034,-0.271111
3.126878,-2.900349,-0.014288
0.176524,0.451193,0.158035
2.676971,2.250159,-0.281531
1.402686,0.709603,0.747926
-3.067789,-3.112540,0.073705
-1.229515,-0.075076,-0.939672
2.120322,1.066014,0.412415
-1.066567,-0.873129,-0.562479
-0.766922,-0.503582,-0.607779
-2.673664,-1.702468,0.059218
2.148555,1.874765,-0.250728
1.779316,-0.318927,0.929003
1.046995,2.927958,-0.846239
-2.085607,-0.258718,-0.841419
0.076267,-2.404945,-0.056438
1.431736,0.409928,0.908296
-0.515354,2.027338,0.217268
-2.685510,-0.067153,-0.439442
-0.771536,2.478015,0.549279
1.785059,1.135779,0.411789
-0.248028,2.197145,0.143906
3.071734,-1.294603,0.019035
-1.384229,0.352193,-0.922331
1.515539,-2.444827,-0.765752
-3.028408,-2.001633,0.047169
0.121643,0.812720,0.083426
-0.154166,-2.234451,0.094591
0.771162,3.115346,-0.696729
0.483610,-0.869625,0.299963
-2.989141,-0.275172,-0.146149
0.468587,1.407465,0.073437
-1.378833,0.134703,-0.972739
1.493817,-0.643591,0.797577
-0.432900,-2.506024,0.337590
1.072499,-1.624853,-0.047460
-0.449697,-0.344699,-0.409123
0.136432,-0.859746,0.088764
0.203813,2.203464,-0.119682
-1.528935,0.570003,-0.841162
-1.411812,1.528673,-0.041579
2.244161,-0.448167,0.704527
-2.782387,2.631073,0.306707
1.721460,2.452105,-0.762831
-2.083668,-0.334497,-0.823046
-1.779839,-0.332404,-0.924682
-2.824499,3.011190,0.309159
2.473892,-1.738659,-0.103450
2.552052,3.021253,-0.551958
0.809115,-0.153564,0.715161
-0.958047,1.288519,-0.227868
2.367018,-0.960481,0.400851
0.827945,0.478367,0.653864
0.223930,2.266305,-0.142293
-2.034105,-3.110948,0.894159
0.693644,-2.358286,-0.453028
-0.211737,0.418375,-0.192032
-1.751699,1.677476,0.104740
-2.047127,2.507364,0.715860
-2.071834,1.141904,-0.364748
-1.301249,0.887893,-0.608262
1.762783,-1.401669,0.165230
-0.914195,-1.718939,0.116911
-3.120204,0.281350,-0.020546
-0.934397,-0.839301,-0.537219
2.226134,-0.364698,0.740698
1.926696,0.771790,0.671753
-2.627232,-1.493616,-0.037934
0.333569,0.272422,0.315343
0.630354,2.595299,-0.503642
-2.095714,-0.230356,-0.842507
0.775087,-1.481629,0.062315
1.119038,-1.758443,-0.167833
0.788616,-2.954279,-0.696970
-2.255190,1.313856,-0.196895
-1.714123,2.909071,0.963111
2.272013,-0.490919,0.673823
2.200203,-0.018473,0.808239
0.777385,2.203216,-0.414607
0.143573,-0.939189,0.084481
-2.934694,2.620113,0.178121
0.174618,-2.966779,-0.171084
-1.988103,-0.699367,-0.699579
1.125218,0.592640,0.748481
-1.788075,0.538320,-0.838384
2.467855,0.512405,0.543781
2.927110,0.276951,0.204731
-0.810634,-0.707053,-0.550993
2.185975,-1.843693,-0.220111
-2.143639,-2.660630,0.745024
-1.336671,-2.273248,0.628464
-2.809637,-2.790901,0.306057
0.238331,1.436962,0.031502
2.140600,1.290966,0.232556
-0.239130,2.106575,0.120918
0.843953,1.108920,0.333007
2.555831,-0.976671,0.309468
0.764831,-1.678810,-0.074645
0.899748,-1.961098,-0.297971
2.562249,1.329681,0.130729
-0.398724,2.707714,0.352269
-1.632001,2.534332,0.819677
1.357041,-2.027843,-0.431256
-1.104473,2.583420,0.757657
-0.129402,1.093199,-0.059313
-2.406048,2.138332,0.360695
0.159470,-1.950192,-0.058811
2.924548,-0.071044,0.214802
2.131029,2.793999,-0.796469
1.236966,-2.749782,-0.873197
2.992789,0.754041,0.108068
1.951498,2.036921,-0.417251
0.535922,1.516694,0.027613
1.422430,-0.012514,0.988936
1.818972,0.283282,0.930727
0.904037,-1.900213,-0.254209
-3.081008,-1.471929,-0.005976
2.774814,0.796932,0.250634
2.820319,-2.160333,-0.175564
-1.872022,-1.212473,-0.334913
2.424704,-0.325396,0.622564
2.432055,0.791077,0.458045
-2.351991,2.475999,0.558508
-0.574431,0.477013,-0.482702
-0.364029,-0.062812,-0.355340
2.132808,-2.195238,-0.494717
0.718119,-0.144731,0.651090
1.837921,0.014189,0.964437
1.293937,1.491476,0.076220
-2.773130,-2.332292,0.248527
0.408748,-1.489644,0.032219
-0.378555,0.343309,-0.348012
-2.299771,-0.282413,-0.716311
2.127232,-1.904094,-0.277807
0.308335,0.868466,0.196043
-2.676052,-0.826207,-0.304210
1.153075,-1.162481,0.362922
-2.636171,0.989636,-0.265810
1.510413,-0.796833,0.697701
-2.412765,-1.591627,0.013872
1.498828,1.048814,0.497309
-0.870892,-2.600586,0.655668
-1.567681,-2.283387,0.653793
1.988937,-1.771269,-0.181977
0.309594,2.558462,-0.254323
1.386984,2.938802,-0.963008
-0.625676,0.693581,-0.450339
1.975201,-2.145645,-0.499850
-2.541254,0.075858,-0.563297
0.860105,3.082375,-0.756582
2.925057,2.487458,-0.170498
1.338554,1.428331,0.138172
0.215661,0.328096,0.202578
2.621834,2.366719,-0.354876
1.119924,-2.180415,-0.515338
0.168675,-2.361304,-0.119311
0.888105,1.598895,-0.021799
-0.162015,2.375229,0.116211
0.148659,1.028227,0.076476
-2.561636,2.635304,0.479243
2.558357,-0.455301,0.494625
-1.827686,-1.147980,-0.396866
0.713423,1.642391,-0.046813
1.842701,-0.237688,0.936179
-1.899196,1.997209,0.391504
-0.139022,1.896509,0.044342
1.090206,-1.145214,0.366085
-1.902075,0.754716,-0.688858
-2.264928,1.333327,-0.180810
2.262017,3.079564,-0.768987
-0.447527,1.428452,-0.061390
-0.310279,2.228820,0.186722
0.877627,-0.922465,0.464502
-1.858309,-2.894662,0.929865
-0.480453,0.522865,-0.400429
0.188939,2.424774,-0.141595
-1.878857,3.043322,0.948326
-2.053795,-2.432349,0.672047
-2.769737,-0.105609,-0.361321
1.248332,-0.314069,0.902063
2.777132,0.572512,0.299608
1.630400,0.486986,0.882178
2.428274,1.001138,0.352919
1.654976,2.544676,-0.824144
-0.109209,0.966718,-0.061908
-0.017795,1.681389,0.001964
-0.397085,-0.807251,-0.267420
3.029825,1.173803,0.043125
-2.482470,3.014885,0.607514
-1.012130,-0.333821,-0.801153
-2.338619,-1.529050,-0.030024
1.372080,2.329747,-0.674618
2.196681,2.702321,-0.733503
-0.478080,-0.970425,-0.259919
-2.963705,-2.671204,0.157733
-1.951315,-0.993106,-0.507030
-0.260690,0.677738,-0.200783
-1.836521,-0.613786,-0.788782
0.113291,0.278358,0.108697
2.568196,-1.079548,0.255906
-1.114923,2.041565,0.407252
1.113173,0.563650,0.758333
-2.344762,-1.849997,0.197085
1.049100,-1.254929,0.269318
