sep=,
-1.342278,-2.350557,0.684830
-0.527480,1.344193,-0.113089
-2.585217,-1.008562,-0.281525
-1.019107,-0.114677,-0.846046
2.375362,0.810351,0.477939
-1.691686,-1.543905,-0.026692
-0.112520,-1.506796,-0.007181
1.762032,-1.041799,0.495468
-1.228782,-1.681489,0.104069
-2.251516,0.477139,-0.690325
-0.162747,-1.155233,-0.065412
-2.567033,-0.025928,-0.543283
-0.089522,-0.941198,-0.052642
-1.100173,0.474700,-0.792736
1.116613,2.061555,-0.423515
2.862068,-2.206242,-0.163756
0.908270,-2.149752,-0.431395
1.870112,-3.098548,-0.954653
-1.800377,-0.868039,-0.629366
1.929356,-2.335023,-0.647971
2.683063,-0.633748,0.356678
-2.296872,1.574568,0.002820
-2.702801,1.498756,-0.030579
0.670957,-1.067376,0.299941
-2.184858,-1.328837,-0.195833
-2.551264,1.970285,0.216501
-0.490164,-1.265061,-0.141699
-2.264064,-2.913363,0.749216
-0.551028,-0.706258,-0.398325
-0.371378,3.129391,0.362873
1.609225,-0.481813,0.885502
-1.603711,-1.718480,0.147068
-0.029703,0.532420,-0.025588
-0.008774,-0.420181,-0.008011
2.495982,0.419627,0.549485
0.859773,-1.949941,-0.280443
-0.912940,0.355392,-0.741856
-1.776368,-0.569683,-0.824341
-1.331675,-1.229607,-0.325087
-1.696662,-3.114874,0.991735
-2.530239,-1.002479,-0.308923
1.841319,-1.834734,-0.251396
-2.410383,-2.205762,0.396088
-2.366513,1.270519,-0.206982
-1.809037,2.493197,0.774541
-2.368471,2.303465,0.467111
-2.267900,-2.252448,0.483082
1.001949,-1.988285,-0.341614
-3.057429,1.822354,0.020925
0.826903,-2.690632,-0.662275
-1.257748,-0.205125,-0.931454
-1.793119,-1.897640,0.313153
0.129001,-0.834585,0.086382
-1.552917,0.760289,-0.724521
-0.070124,0.653298,-0.055639
0.830984,2.888875,-0.715135
-1.592209,-2.745873,0.922508
0.657508,-2.231310,-0.374952
-2.880733,1.592236,0.005529
-0.257662,-1.806216,0.059437
0.749203,1.322873,0.167125
0.875124,-2.947550,-0.753217
2.038022,0.397199,0.823314
-0.668535,1.947739,0.228149
-3.103874,3.054526,0.037567
-1.220024,1.510622,-0.056476
-3.107530,-0.691181,-0.026240
0.685631,-2.327716,-0.434783
0.419711,-0.832978,0.274113
-3.081834,2.892283,0.057877
2.243307,0.687344,0.604635
2.250903,2.416422,-0.581874
-0.588661,-1.673270,0.056799
2.533000,-1.380486,0.108148
-1.957161,1.422728,-0.136653
0.138719,-2.183549,-0.079525
1.563872,3.061392,-0.996762
-1.283100,-1.019564,-0.502212
-1.530479,-1.318790,-0.249145
-3.062784,1.156484,-0.031692
-2.458787,-1.101516,-0.285354
1.343914,0.762193,0.704786
-1.569951,2.300561,0.666694
-1.957515,1.957522,0.349305
1.114769,-2.907944,-0.873414
-0.629026,-0.787635,-0.415100
1.258502,0.451448,0.856293
1.228418,0.131782,0.933791
-0.609375,2.942675,0.561069
-1.359708,-1.309252,-0.252834
-0.579160,2.682380,0.490620
-0.689001,0.035457,-0.635367
-0.119628,-3.085770,0.119157
1.328576,2.793780,-0.912676
1.515314,-2.990045,-0.987017
-1.515874,-1.463728,-0.106702
-1.685397,-1.527447,-0.043052
-0.196218,-2.279366,0.126871
-0.631745,-1.421053,-0.088101
-0.073819,0.499790,-0.064731
0.544951,1.398327,0.088961
2.389044,0.769457,0.490951
3.073314,-1.720395,-0.010168
0.661508,2.421464,-0.461788
0.973496,-1.845918,-0.224627
-2.993095,2.378780,0.106954
-3.067097,-1.728504,0.011689
2.116728,-0.400468,0.787023
-2.551649,-1.703327,0.073513
-0.991208,2.407903,0.621416
-2.442993,2.491523,0.511971
-2.466961,-1.583541,0.007960
-1.528686,-2.237134,0.617563
-1.943322,-2.654395,0.823040
1.104647,1.440580,0.115995
-1.068936,-1.982157,0.350550
-1.016156,1.939742,0.306570
-2.514251,2.902046,0.570234
-2.218405,-1.602722,0.025457
2.532776,1.496294,0.042568
3.099365,-0.342689,0.039760
1.855726,-3.052435,-0.955870
0.800828,0.114261,0.713251
0.460932,-1.121945,0.193005
-2.208469,0.439797,-0.727022
-1.535181,2.341701,0.696343
0.883946,-2.845600,-0.739621
-2.689182,-2.272155,0.282064
3.030322,-2.404520,-0.082220
-0.979340,2.979011,0.819183
-2.286413,-1.705944,0.101685
-1.956925,2.828986,0.881477
-1.296931,-2.244099,0.600332
1.888222,-2.582003,-0.805135
-2.576112,2.779031,0.500988
-1.950983,-1.236857,-0.304363
1.467136,1.435439,0.134220
0.799341,-0.341349,0.675535
-1.266269,3.134733,0.953966
1.527492,-2.932035,-0.977206
0.765140,2.965453,-0.681921
-2.166780,-0.733174,-0.614949
-1.818485,-0.294464,-0.927753
1.635319,-2.406569,-0.740271
-1.124865,-1.953447,0.336868
-1.102344,1.428582,-0.126466
2.508646,-2.897241,-0.573952
1.957414,-2.008171,-0.392300
-0.684884,1.299746,-0.169370
2.927482,-1.088477,0.098555
0.110677,-1.706234,-0.014913
-2.949303,-1.648469,0.014829
3.120290,2.369760,-0.015265
-2.412547,-0.342146,-0.627546
2.125421,1.069117,0.408811
1.032658,-0.178976,0.844948
-1.315850,-1.950233,0.358425
0.970410,2.826866,-0.784589
1.404390,-3.087684,-0.984754
1.127966,-2.359579,-0.641060
1.540217,0.706496,0.760286
1.856736,-0.112285,0.953355
0.777590,-0.999757,0.379200
-2.599361,1.984429,0.207420
0.970159,0.253715,0.798565
-1.752854,-2.747264,0.907996
-0.301257,1.969432,0.115176
2.443562,2.211023,-0.383940
-1.379525,3.006152,0.972772
2.442804,1.963685,-0.246289
-0.425227,-2.434350,0.313586
2.031648,-0.974050,0.503328
-0.844956,2.139725,0.402938
1.898097,1.478669,0.087113
1.689614,2.219032,-0.599524
-1.303756,-1.833804,0.250771
3.037222,-0.051444,0.104043
-1.410949,1.594270,0.023172
-1.664060,-2.390862,0.728013
-2.144591,-0.993656,-0.458246
2.840482,2.598093,-0.253845
-0.116191,-0.387419,-0.107338
-2.961690,1.014372,-0.094505
-1.232583,0.496238,-0.829562
-1.376252,-2.390942,0.717451
-1.164848,-2.371639,0.659594
-0.058496,0.005729,-0.058461
-2.403055,-1.856355,0.189638
-0.787099,1.275960,-0.205822
2.235433,-0.980511,0.438122
0.238704,2.836821,-0.225547
-1.112130,-2.408083,0.666053
2.933455,0.900937,0.128297
2.982251,1.909716,-0.052752
2.536290,-1.219582,0.195761
1.891429,2.798364,-0.893682
-3.107481,1.568760,-0.000069
2.219124,-1.339653,0.182607
0.224616,1.223624,0.075782
-1.115643,1.221766,-0.307170
2.912563,-0.797812,0.158531
-0.209362,-1.698541,0.026478
1.574522,2.329458,-0.687946
-0.950328,1.414106,-0.126963
-1.271615,-1.482693,-0.084081
-1.213953,2.419453,0.703122
3.071435,2.652174,-0.061871
-1.184234,-2.229913,0.567229
-2.981186,1.290599,-0.044170
2.401098,-1.464558,0.071539
-1.434763,-2.078835,0.481971
-2.950512,2.652525,0.167656
0.928801,-1.265606,0.240651
1.768152,-1.119355,0.427794
1.287543,1.557791,0.012487
-2.009969,-1.343972,-0.203543
2.414496,-2.935021,-0.650571
-1.042205,-3.033859,0.858512
0.810172,0.847925,0.479224
2.929920,-1.649054,-0.016425
2.819168,0.104289,0.315146
-2.171394,-1.341553,-0.187473
-1.499135,-2.408798,0.741400
-0.496626,-1.703441,0.063015
-1.040532,-0.009396,-0.862636
-2.496525,-2.983322,0.593738
2.709325,2.875425,-0.404179
2.995410,-1.042486,0.073425
-1.047086,-2.771450,0.807323
-0.311047,0.478876,-0.271628
-1.565664,1.708632,0.137398
-1.689273,-0.165403,-0.979438
1.641314,-2.518740,-0.810199
-1.357411,-0.638780,-0.784615
2.041292,-0.940099,0.525632
-2.763016,0.072196,-0.368636
0.699398,-3.089774,-0.642893
-0.437746,2.248844,0.265901
-0.988989,2.820188,0.792689
-0.048772,-1.323489,-0.011934
0.690469,0.855062,0.417915
-0.355116,-1.032338,-0.178304
-2.188724,1.827198,0.206706
-3.135726,2.615752,0.005074
2.485785,2.835715,-0.581495
-0.420209,-2.576123,0.344449
1.013569,-1.330916,0.201645
-2.327847,2.378841,0.525478
-1.283456,-3.056322,0.955517
1.715128,0.425349,0.901424
-2.058868,1.472964,-0.086271
0.656319,1.803676,-0.140823
2.648640,-2.271380,-0.305074
2.972396,-2.485124,-0.133391
3.023912,-0.164480,0.115824
-0.942512,2.061227,0.381061
-2.788977,-0.724670,-0.258572
-1.562174,-1.849217,0.274827
2.243898,1.889251,-0.244810
-2.744932,-1.667829,0.037429
0.355419,1.515427,0.019258
0.563949,2.194093,-0.312012
-1.649213,-2.559555,0.832777
-1.511443,-0.981906,-0.554460
-1.610233,0.911211,-0.612313
-1.196005,0.011120,-0.930527
1.523548,2.712238,-0.908220
2.826325,-2.781346,-0.290167
-3.129803,1.299475,-0.003160
-0.299091,1.823320,0.073618
2.219787,-1.778246,-0.164091
-0.890711,1.706112,0.104890
0.384174,1.722922,-0.056796
-0.002994,-3.023919,0.002974
2.224717,0.147705,0.785063
-1.000312,-2.561628,0.704016
-1.977968,1.329034,-0.219841
-1.771476,2.979520,0.967089
-0.730012,-1.822382,0.166013
-0.526898,2.532185,0.412334
1.488966,0.155188,0.984676
1.043667,1.320406,0.214147
-1.907405,-2.950521,0.926703
0.423715,0.631472,0.331863
2.168012,1.322352,0.203333
0.903083,-1.561911,0.006977
2.994355,-1.550483,0.002980
-1.721500,0.415435,-0.904571
-2.241369,2.880926,0.756999
-2.359697,-0.561206,-0.596546
-1.201259,0.259702,-0.901225
-2.532667,-1.960193,0.217143
1.925310,0.539030,0.804840
-0.299607,-2.147345,0.160893
-2.212320,-2.528484,0.655259
1.485396,-3.133462,-0.996323
2.226858,-1.058416,0.388477
-1.005486,-1.655878,0.071758
-0.706133,2.069332,0.310263
-2.879440,1.646943,0.019715
2.813845,-0.676603,0.250996
2.843495,2.892518,-0.284639
-0.778525,0.226497,-0.684295
-2.745338,0.141936,-0.382085
0.925971,2.045325,-0.365172
0.709199,-0.655474,0.516265
-0.156645,-0.794052,-0.109354
1.873317,-3.000766,-0.945138
-0.880717,1.261484,-0.234755
2.593856,-0.905674,0.321387
-3.073606,-2.514546,0.055011
2.383454,2.915405,-0.670057
-0.355615,0.801810,-0.242118
-1.468192,2.571904,0.837640
-1.794320,2.224973,0.593368
-1.171047,3.061947,0.918238
-1.917423,0.243614,-0.912753
-1.955015,-1.014456,-0.489580
3.135244,-0.147143,0.006280
1.165529,-0.559577,0.778831
1.200874,2.247563,-0.583911
2.128155,1.521134,0.042129
1.077633,0.746793,0.646423
-0.106795,-2.792209,0.100152
1.309841,-0.443474,0.872685
0.661826,1.391198,0.109781
2.683074,-2.187222,-0.255889
-0.270359,1.362633,-0.055195
-1.941357,2.157495,0.516038
1.756871,2.157535,-0.544091
1.399267,0.778701,0.701380
-2.049910,-2.494027,0.707753
3.092835,-2.968440,-0.048010
0.574793,2.012400,-0.232355
2.384675,1.713824,-0.097880
-2.064332,-1.224662,-0.298777
2.270362,-1.618471,-0.036463
-2.199737,0.619109,-0.658562
0.058384,-0.966818,0.033139
-0.754037,-2.422702,0.515177
2.498459,2.222367,-0.363683
-2.699008,1.869568,0.126062
0.718706,1.471659,0.065166
1.350594,1.606486,-0.034821
2.798410,0.082423,0.335344
2.045380,-1.946600,-0.326458
-0.262075,-2.084903,0.127407
-3.106735,2.201119,0.020541
0.952924,0.789135,0.574214
-2.496729,-2.097613,0.302218
0.340573,-0.072863,0.333141
1.047707,1.115950,0.380578
-2.134817,-1.682726,0.094396
1.290510,-0.818125,0.656914
-0.819385,1.487507,-0.060792
1.732866,-2.830260,-0.939452
1.028568,1.177818,0.328013
1.778229,2.850388,-0.937364
-2.549407,-2.662048,0.495217
-0.231168,-0.842068,-0.152572
-1.339077,1.635275,0.062712
-0.483965,-2.266564,0.298241
-2.704385,1.840909,0.112983
1.749733,1.045119,0.493787
-2.991472,-2.910051,0.145566
2.464356,-2.975212,-0.617988
1.424545,-0.739583,0.730863
-0.373399,1.535957,-0.012706
1.267457,1.603217,-0.030935
-2.752016,2.154132,0.209197
-2.317573,2.989784,0.725442
-2.303242,0.897536,-0.463626
-1.930015,-0.318906,-0.888969
1.895059,-2.674459,-0.846332
-0.116423,0.697505,-0.089031
-1.529358,-2.558420,0.834003
-0.945513,-2.935946,0.793713
-0.779543,-2.079492,0.342366
-2.135930,-2.526559,0.689763
-1.312183,1.362493,-0.199923
-0.737025,-1.883743,0.206911
-2.310492,1.600980,0.022293
-1.991200,-0.079796,-0.910019
-1.940713,-2.766543,0.867549
0.990910,-1.411290,0.132866
-3.070152,0.394637,-0.065894
-2.212933,-0.666269,-0.629550
-0.248773,1.661869,0.022393
-2.325868,2.420295,0.546859
1.054762,-0.012802,0.869712
-2.987946,1.121496,-0.066472
2.045649,-0.248520,0.862037
2.464096,-2.586845,-0.532838
-1.662483,0.300506,-0.951175
-0.686118,-1.618865,0.030442
1.033840,-2.021282,-0.374128
0.368304,2.118917,-0.187608
-3.007045,-0.179917,-0.131977
2.869053,2.761364,-0.249953
0.636469,-0.878300,0.379475
-0.286698,2.533325,0.232065
1.048318,-0.257933,0.837918
-0.150577,2.253641,0.094656
2.682341,1.760919,-0.083770
2.116873,0.891503,0.536877
0.351620,-1.853424,-0.096052
-0.658541,-0.122845,-0.607352
1.614003,2.777729,-0.933657
0.753343,-1.696988,-0.086096
0.071206,-2.608682,-0.061280
2.092753,-0.236002,0.842817
-2.607102,1.697048,0.064142
-1.113760,-1.569562,-0.001107
-2.769591,-0.775483,-0.259556
1.526805,-2.782277,-0.935232
-2.234801,1.008347,-0.419959
-1.769009,1.605524,0.034041
1.887562,1.386201,0.174417
-0.926705,-0.526611,-0.691306
1.469859,-1.830216,-0.255214
2.528956,-1.953219,-0.214582
1.080504,-1.528741,0.037090
-1.700870,-1.356198,-0.211156
-0.476534,-2.012948,0.196272
1.603485,1.829207,-0.255408
-2.296634,-2.318296,0.508457
0.444992,2.119854,-0.224645
1.871394,0.231088,0.929769
-3.012778,-0.818434,-0.087784
0.443611,-1.165496,0.169233
0.410204,1.068987,0.191826
-2.265451,0.611011,-0.629270
-0.166158,0.416727,-0.151239
-0.442242,2.659458,0.379182
2.649036,-1.992357,-0.193496
-1.687141,0.807127,-0.686901
2.513189,3.097054,-0.587271
2.534083,-0.104903,0.567686
2.614199,2.366051,-0.359365
-2.081814,-0.293080,-0.835053
2.257832,2.333266,-0.534007
-2.083665,2.075491,0.421328
0.334546,-1.217712,0.113538
-0.943790,2.389581,0.591401
-0.279774,-2.809554,0.261055
-0.123437,0.542478,-0.105447
1.187480,1.247492,0.294645
-2.779769,-2.989155,0.349876
-2.598613,0.294316,-0.494472
0.970394,-0.600776,0.680629
-1.803507,-0.081173,-0.969841
-1.340200,2.107128,0.497461
-0.649904,2.753028,0.560001
1.370820,-0.485166,0.866969
0.870053,-1.454933,0.088363
1.444643,-0.617754,0.808703
2.536040,-1.123012,0.246453
1.704091,0.756109,0.721058
1.239712,2.728488,-0.866138
-2.621167,2.150575,0.272413
-2.996165,0.820801,-0.098780
-1.021518,-3.054453,0.849666
1.803917,3.029899,-0.966888
-2.657694,2.243303,0.289817
-0.231120,-0.025006,-0.228996
1.534812,2.447350,-0.768041
-0.823021,-1.505554,-0.047802
2.526187,-1.572276,-0.000854
-1.809681,-3.131224,0.971550
-1.163044,0.057520,-0.916496
1.025813,0.932479,0.509529
2.678829,3.084282,-0.445690
0.569641,3.004392,-0.534262
-0.579436,3.037865,0.544609
-1.631788,-0.440327,-0.902930
2.368866,0.855060,0.458068
-2.546421,1.295866,-0.152206
0.561621,-1.552130,0.009941
-0.910383,-0.881725,-0.502132
2.444138,-2.088976,-0.318116
3.115493,-2.131056,-0.013868
-0.158529,-0.828222,-0.106747
-2.371743,1.127939,-0.298264
-2.616961,0.463265,-0.448099
2.685054,-2.043007,-0.200521
-3.007086,0.069174,-0.133781
2.393575,0.547303,0.580833
0.540155,1.475275,0.049049
2.674747,-2.191031,-0.261593
-1.185337,-0.327037,-0.877513
-0.990576,2.583269,0.709339
-2.238480,-0.444534,-0.708940
0.948225,-1.868207,-0.238065
-2.470104,-0.898032,-0.387695
-0.778747,3.123830,0.702277
1.592580,0.181670,0.983310
1.622410,2.177962,-0.569782
1.349635,-1.759626,-0.183138
0.151723,-2.778332,-0.141279
2.881628,1.245682,0.082105
0.904112,0.859133,0.513252
2.793693,-1.759392,-0.063916
0.602371,-0.054926,0.565744
1.426594,-2.107411,-0.505924
-2.903569,-0.897298,-0.147064
-1.912556,2.127547,0.497869
2.758299,2.651742,-0.329999
-2.709055,-0.781844,-0.297454
-2.100399,1.009107,-0.459652
2.877407,0.569506,0.219910
-1.661316,2.940035,0.975745
1.914453,0.692849,0.724440
-0.298276,-1.397904,-0.050556
-1.486880,0.567328,-0.840372
2.638549,3.058923,-0.480448
-2.231493,2.265108,0.505208
3.090254,-2.031369,-0.022808
2.324123,-0.695950,0.559788
0.416113,-1.207712,0.143558
3.071072,0.304504,0.067221
-1.561048,-1.224640,-0.339269
-1.780826,1.747138,0.171574
2.159641,1.253629,0.259352
-2.476621,2.496703,0.493115
1.509145,1.799031,-0.225829
-0.423644,-0.046243,-0.410646
2.431483,-2.632055,-0.569104
0.671951,-3.007572,-0.616932
0.663389,1.298489,0.165619
2.742317,-3.036900,-0.386622
-2.017473,1.432575,-0.124263
-0.832237,-2.821000,0.701764
-0.697087,2.308114,0.431611
-0.563228,2.651003,0.470945
-1.293596,-0.138798,-0.952576
-1.181801,2.270455,0.595847
-0.581014,-2.310818,0.370106
-1.982353,-0.392108,-0.846942
-2.510463,1.193070,-0.217618
1.376155,-1.773588,-0.197602
-0.086160,-1.573908,0.000268
-1.150089,-1.947580,0.335848
-1.469218,2.896398,0.965090
2.891155,-0.583096,0.206878
-3.047039,-1.403136,-0.015755
2.538790,-1.228919,0.190075
-2.069900,2.225044,0.534325
-1.079178,1.074361,-0.419887
0.314120,3.062359,-0.308010
-0.588012,-1.195902,-0.203120
0.412078,-2.254129,-0.252877
2.321368,-3.112020,-0.730979
-0.412115,2.445242,0.307295
-2.979530,0.239558,-0.156746
0.541230,-1.159861,0.205802
-0.774819,-2.244877,0.436668
-2.132459,1.451966,-0.100338
-0.515103,2.898047,0.478086
2.870124,-0.778849,0.190846
2.862220,1.841460,-0.073728
-0.340742,0.816773,-0.228777
-1.401113,0.960015,-0.565271
-0.047490,-2.255087,0.030008
2.028004,-0.380659,0.833061
-1.606179,-1.919713,0.341666
0.471912,-1.124349,0.196275
-1.629582,0.564906,-0.843180
-1.587587,-1.406345,-0.163688
-2.074382,-1.412121,-0.138395
-0.031847,0.636035,-0.025615
2.282659,3.084712,-0.755922
1.848720,-2.553416,-0.800029
-2.838760,-1.752175,0.053796
-1.019228,-2.829847,0.810651
-2.480205,1.998521,0.254776
-1.373708,-2.016892,0.423094
0.477767,1.691051,-0.055160
2.789049,-2.947296,-0.338790
-0.328961,1.315752,-0.081504
-2.454161,0.316608,-0.603015
-1.218971,2.814993,0.889122
-0.568336,2.765178,0.500548
-1.298530,2.969549,0.948945
2.356220,-2.580212,-0.598565
-0.428126,0.778135,-0.295691
-2.284746,-0.313712,-0.718895
-1.366519,-0.687543,-0.756739
-0.456270,-0.696710,-0.337924
-2.536306,0.418883,-0.519804
-0.013795,1.425907,-0.001992
0.538824,-1.060253,0.250740
1.750035,-0.725360,0.736274
-1.923287,-2.091270,0.466716
0.992786,1.908687,-0.277646
-1.430128,-0.528859,-0.854855
0.170222,-2.637092,-0.148296
2.460281,-1.997260,-0.260524
-1.078672,0.343629,-0.829807
-2.502327,-1.578342,0.004502
1.295614,2.786502,-0.902338
-1.004766,-2.276153,0.547193
-0.022202,2.892873,0.021517
-1.036681,2.916224,0.838953
-1.788771,1.744187,0.168441
-1.267164,-1.448035,-0.116852
-0.543095,0.671538,-0.404575
-0.532280,0.573479,-0.426309
-1.594534,-2.239304,0.619641
0.901167,-2.337621,-0.544016
-0.790122,0.679494,-0.552644
0.713370,-0.031736,0.654056
-0.857425,0.911291,-0.463319
3.075278,-1.706749,-0.008981
-2.670831,-0.658841,-0.358635
3.066576,-0.674335,0.058542
-2.201999,0.900023,-0.501823
2.432234,-0.788501,0.459141
0.536458,-2.754669,-0.473312
-1.538300,1.280891,-0.285711
0.463789,-1.763636,-0.085731
-1.085190,0.215282,-0.863977
-1.766207,-1.831753,0.253095
-0.510675,-1.668709,0.047780
-0.014811,-0.320330,-0.014057
0.132039,-0.649686,0.104834
2.111314,-0.134331,0.849718
-1.532218,-0.309102,-0.951898
2.974596,-1.210919,0.058537
-2.020328,3.070287,0.898362
-0.834788,-1.742979,0.126984
-3.087491,2.182675,0.031061
-1.575849,1.686352,0.115297
1.631751,3.027456,-0.991648
0.559201,3.062602,-0.528855
2.344277,-2.130029,-0.379590
0.870192,2.630278,-0.666681
-0.503023,0.413954,-0.441359
-0.374393,1.693870,0.044896
-2.237745,-0.397795,-0.724362
1.040639,-2.215435,-0.518421
0.764528,-3.017649,-0.686887
-0.551773,-1.736834,0.086637
-2.507142,-1.894504,0.188540
-2.220797,1.468061,-0.081642
0.858671,-0.891496,0.475568
1.862869,-1.460616,0.105301
3.103189,-1.702354,-0.005036
-2.415423,-0.668854,-0.520938
-0.564329,1.149116,-0.218910
2.078797,1.742530,-0.149310
1.364352,1.334348,0.229277
1.620445,0.667557,0.784369
0.065354,-2.401359,-0.048217
-3.004072,-1.191019,-0.050820
-2.975764,1.526170,-0.007364
1.622981,1.783308,-0.210628
-2.291301,-0.277284,-0.722769
-1.986081,-2.820333,0.868188
-0.678035,-0.278317,-0.603126
1.420056,0.640850,0.792498
-0.627249,2.500215,0.470283
3.000919,-0.513628,0.122119
2.127498,-1.376251,0.164129
0.665831,-2.777754,-0.577276
-0.768768,0.073222,-0.693387
3.041132,-2.970942,-0.098835
-0.839308,-2.657743,0.658757
-1.654339,-2.692631,0.897756
0.716030,-1.321414,0.162002
0.620114,2.808809,-0.549246
1.916689,-2.225751,-0.573047
-0.221126,1.234816,-0.072312
-2.556842,2.738275,0.507701
-1.371991,-0.344683,-0.922644
-1.920635,-0.725987,-0.702546
