x1,x2,f
-2.316528,-3.078126,0.733113
-2.253061,-3.078126,0.774584
-2.189595,-3.078126,0.812936
-2.126128,-3.078126,0.848015
-2.062662,-3.078126,0.879679
-1.999195,-3.078126,0.907801
-1.935729,-3.078126,0.932267
-1.872262,-3.078126,0.952980
-1.808796,-3.078126,0.969855
-1.745329,-3.078126,0.982825
-1.681863,-3.078126,0.991838
-1.618396,-3.078126,0.996856
-1.554930,-3.078126,0.997861
-1.491463,-3.078126,0.994848
-1.427997,-3.078126,0.987829
-1.364530,-3.078126,0.976832
-1.301064,-3.078126,0.961902
-1.237597,-3.078126,0.943098
-1.174131,-3.078126,0.920497
-1.110664,-3.078126,0.894190
-1.047198,-3.078126,0.864282
-0.983731,-3.078126,0.830894
-0.920265,-3.078126,0.794160
-0.856798,-3.078126,0.754228
-0.793331,-3.078126,0.711259
-0.729865,-3.078126,0.665427
-0.666398,-3.078126,0.616914
-0.602932,-3.078126,0.565918
-0.539465,-3.078126,0.512643
-0.475999,-3.078126,0.457304
-0.412532,-3.078126,0.400123
-0.349066,-3.078126,0.341332
-0.285599,-3.078126,0.281165
-0.222133,-3.078126,0.219867
-0.158666,-3.078126,0.157683
-0.095200,-3.078126,0.094865
-0.031733,-3.078126,0.031664
0.031733,-3.078126,-0.031664
0.095200,-3.078126,-0.094865
0.158666,-3.078126,-0.157683
0.222133,-3.078126,-0.219867
0.285599,-3.078126,-0.281165
0.349066,-3.078126,-0.341332
0.412532,-3.078126,-0.400123
0.475999,-3.078126,-0.457304
0.539465,-3.078126,-0.512643
0.602932,-3.078126,-0.565918
0.666398,-3.078126,-0.616914
0.729865,-3.078126,-0.665427
0.793331,-3.078126,-0.711259
0.856798,-3.078126,-0.754228
0.920265,-3.078126,-0.794160
0.983731,-3.078126,-0.830894
1.047198,-3.078126,-0.864282
1.110664,-3.078126,-0.894190
1.174131,-3.078126,-0.920497
1.237597,-3.078126,-0.943098
1.301064,-3.078126,-0.961902
1.364530,-3.078126,-0.976832
1.427997,-3.078126,-0.987829
1.491463,-3.078126,-0.994848
1.554930,-3.078126,-0.997861
1.618396,-3.078126,-0.996856
1.681863,-3.078126,-0.991838
1.745329,-3.078126,-0.982825
1.808796,-3.078126,-0.969855
1.872262,-3.078126,-0.952980
1.935729,-3.078126,-0.932267
1.999195,-3.078126,-0.907801
2.062662,-3.078126,-0.879679
2.126128,-3.078126,-0.848015
2.189595,-3.078126,-0.812936
2.253061,-3.078126,-0.774584
2.316528,-3.078126,-0.733113
2.379994,-3.078126,-0.688690
2.443461,-3.078126,-0.641493
2.506927,-3.078126,-0.591714
2.570394,-3.078126,-0.539552
2.633861,-3.078126,-0.485218
2.697327,-3.078126,-0.428930
2.760794,-3.078126,-0.370914
2.824260,-3.078126,-0.311405
2.887727,-3.078126,-0.250642
2.951193,-3.078126,-0.188870
3.014660,-3.078126,-0.126338
3.078126,-3.078126,-0.063296
3.141593,-3.078126,0.000000
-3.141593,-3.014660,0.000000
-3.078126,-3.014660,0.062914
-3.014660,-3.014660,0.125574
-2.951193,-3.014660,0.187729
-2.887727,-3.014660,0.249127
-2.824260,-3.014660,0.309523
-2.760794,-3.014660,0.368672
-2.697327,-3.014660,0.426337
-2.633861,-3.014660,0.482285
-2.570394,-3.014660,0.536291
-2.506927,-3.014660,0.588138
-2.443461,-3.014660,0.637616
-2.379994,-3.014660,0.684527
-2.316528,-3.014660,0.728682
-2.253061,-3.014660,0.769902
-2.189595,-3.014660,0.808023
-2.126128,-3.014660,0.842889
-2.062662,-3.014660,0.874362
-1.999195,-3.014660,0.902314
-1.935729,-3.014660,0.926632
-1.872262,-3.014660,0.947220
-1.808796,-3.014660,0.963993
-1.745329,-3.014660,0.976885
-1.681863,-3.014660,0.985843
-1.618396,-3.014660,0.990831
-1.554930,-3.014660,0.991830
-1.491463,-3.014660,0.988835
-1.427997,-3.014660,0.981858
-1.364530,-3.014660,0.970928
-1.301064,-3.014660,0.956088
-1.237597,-3.014660,0.937398
-1.174131,-3.014660,0.914934
-1.110664,-3.014660,0.888785
-1.047198,-3.014660,0.859058
-0.983731,-3.014660,0.825872
-0.920265,-3.014660,0.789360
-0.856798,-3.014660,0.749669
-0.793331,-3.014660,0.706960
-0.729865,-3.014660,0.661405
-0.666398,-3.014660,0.613186
-0.602932,-3.014660,0.562498
-0.539465,-3.014660,0.509545
-0.475999,-3.014660,0.454540
-0.412532,-3.014660,0.397705
-0.349066,-3.014660,0.339269
-0.285599,-3.014660,0.279466
-0.222133,-3.014660,0.218538
-0.158666,-3.014660,0.156730
-0.095200,-3.014660,0.094291
-0.031733,-3.014660,0.031473
0.031733,-3.014660,-0.031473
0.095200,-3.014660,-0.094291
0.158666,-3.014660,-0.156730
0.222133,-3.014660,-0.218538
0.285599,-3.014660,-0.279466
0.349066,-3.014660,-0.339269
0.412532,-3.014660,-0.397705
0.475999,-3.014660,-0.454540
0.539465,-3.014660,-0.509545
0.602932,-3.014660,-0.562498
0.666398,-3.014660,-0.613186
0.729865,-3.014660,-0.661405
0.793331,-3.014660,-0.706960
0.856798,-3.014660,-0.749669
0.920265,-3.014660,-0.789360
0.983731,-3.014660,-0.825872
1.047198,-3.014660,-0.859058
1.110664,-3.014660,-0.888785
1.174131,-3.014660,-0.914934
1.237597,-3.014660,-0.937398
1.301064,-3.014660,-0.956088
1.364530,-3.014660,-0.970928
1.427997,-3.014660,-0.981858
1.491463,-3.014660,-0.988835
1.554930,-3.014660,-0.991830
1.618396,-3.014660,-0.990831
1.681863,-3.014660,-0.985843
1.745329,-3.014660,-0.976885
1.808796,-3.014660,-0.963993
1.872262,-3.014660,-0.947220
1.935729,-3.014660,-0.926632
1.999195,-3.014660,-0.902314
2.062662,-3.014660,-0.874362
2.126128,-3.014660,-0.842889
2.189595,-3.014660,-0.808023
2.253061,-3.014660,-0.769902
2.316528,-3.014660,-0.728682
2.379994,-3.014660,-0.684527
2.443461,-3.014660,-0.637616
2.506927,-3.014660,-0.588138
2.570394,-3.014660,-0.536291
2.633861,-3.014660,-0.482285
2.697327,-3.014660,-0.426337
2.760794,-3.014660,-0.368672
2.824260,-3.014660,-0.309523
2.887727,-3.014660,-0.249127
2.951193,-3.014660,-0.187729
3.014660,-3.014660,-0.125574
3.078126,-3.014660,-0.062914
3.141593,-3.014660,0.000000
-3.141593,-2.951193,0.000000
-3.078126,-2.951193,0.062278
-3.014660,-2.951193,0.124305
-2.951193,-2.951193,0.185831
-2.887727,-2.951193,0.246609
-2.824260,-2.951193,0.306395
-2.760794,-2.951193,0.364946
-2.697327,-2.951193,0.422028
-2.633861,-2.951193,0.477411
-2.570394,-2.951193,0.530871
-2.506927,-2.951193,0.582193
-2.443461,-2.951193,0.631172
-2.379994,-2.951193,0.677608
-2.316528,-2.951193,0.721317
-2.253061,-2.951193,0.762120
-2.189595,-2.951193,0.799856
-2.126128,-2.951193,0.834370
-2.062662,-2.951193,0.865524
-1.999195,-2.951193,0.893194
-1.935729,-2.951193,0.917267
-1.872262,-2.951193,0.937646
-1.808796,-2.951193,0.954250
-1.745329,-2.951193,0.967011
-1.681863,-2.951193,0.975879
-1.618396,-2.951193,0.980817
-1.554930,-2.951193,0.981805
-1.491463,-2.951193,0.978840
-1.427997,-2.951193,0.971934
-1.364530,-2.951193,0.961114
-1.301064,-2.951193,0.946424
-1.237597,-2.951193,0.927923
-1.174131,-2.951193,0.905686
-1.110664,-2.951193,0.879802
-1.047198,-2.951193,0.850375
-0.983731,-2.951193,0.817524
-0.920265,-2.951193,0.781381
-0.856798,-2.951193,0.742092
-0.793331,-2.951193,0.699815
-0.729865,-2.951193,0.654720
-0.666398,-2.951193,0.606988
-0.602932,-2.951193,0.556812
-0.539465,-2.951193,0.504395
-0.475999,-2.951193,0.449946
-0.412532,-2.951193,0.393685
-0.349066,-2.951193,0.335839
-0.285599,-2.951193,0.276641
-0.222133,-2.951193,0.216329
-0.158666,-2.951193,0.155146
-0.095200,-2.951193,0.093338
-0.031733,-2.951193,0.031155
0.031733,-2.951193,-0.031155
0.095200,-2.951193,-0.093338
0.158666,-2.951193,-0.155146
0.222133,-2.951193,-0.216329
0.285599,-2.951193,-0.276641
0.349066,-2.951193,-0.335839
0.412532,-2.951193,-0.393685
0.475999,-2.951193,-0.449946
0.539465,-2.951193,-0.504395
0.602932,-2.951193,-0.556812
0.666398,-2.951193,-0.606988
0.729865,-2.951193,-0.654720
0.793331,-2.951193,-0.699815
0.856798,-2.951193,-0.742092
0.920265,-2.951193,-0.781381
0.983731,-2.951193,-0.817524
1.047198,-2.951193,-0.850375
1.110664,-2.951193,-0.879802
1.174131,-2.951193,-0.905686
1.237597,-2.951193,-0.927923
1.301064,-2.951193,-0.946424
1.364530,-2.951193,-0.961114
1.427997,-2.951193,-0.971934
1.491463,-2.951193,-0.978840
1.554930,-2.951193,-0.981805
1.618396,-2.951193,-0.980817
1.681863,-2.951193,-0.975879
1.745329,-2.951193,-0.967011
1.808796,-2.951193,-0.954250
1.872262,-2.951193,-0.937646
1.935729,-2.951193,-0.917267
1.999195,-2.951193,-0.893194
2.062662,-2.951193,-0.865524
2.126128,-2.951193,-0.834370
2.189595,-2.951193,-0.799856
2.253061,-2.951193,-0.762120
2.316528,-2.951193,-0.721317
2.379994,-2.951193,-0.677608
2.443461,-2.951193,-0.631172
2.506927,-2.951193,-0.582193
2.570394,-2.951193,-0.530871
2.633861,-2.951193,-0.477411
2.697327,-2.951193,-0.422028
2.760794,-2.951193,-0.364946
2.824260,-2.951193,-0.306395
2.887727,-2.951193,-0.246609
2.951193,-2.951193,-0.185831
3.014660,-2.951193,-0.124305
3.078126,-2.951193,-0.062278
3.141593,-2.951193,0.000000
-3.141593,-2.887727,0.000000
-3.078126,-2.887727,0.061391
-3.014660,-2.887727,0.122535
-2.951193,-2.887727,0.183185
-2.887727,-2.887727,0.243098
-2.824260,-2.887727,0.302032
-2.760794,-2.887727,0.359750
-2.697327,-2.887727,0.416019
-2.633861,-2.887727,0.470613
-2.570394,-2.887727,0.523313
-2.506927,-2.887727,0.573904
-2.443461,-2.887727,0.622185
-2.379994,-2.887727,0.667961
-2.316528,-2.887727,0.711047
-2.253061,-2.887727,0.751270
-2.189595,-2.887727,0.788468
-2.126128,-2.887727,0.822491
-2.062662,-2.887727,0.853202
-1.999195,-2.887727,0.880477
-1.935729,-2.887727,0.904207
-1.872262,-2.887727,0.924296
-1.808796,-2.887727,0.940664
-1.745329,-2.887727,0.953243
-1.681863,-2.887727,0.961985
-1.618396,-2.887727,0.966852
-1.554930,-2.887727,0.967827
-1.491463,-2.887727,0.964904
-1.427997,-2.887727,0.958096
-1.364530,-2.887727,0.947431
-1.301064,-2.887727,0.932950
-1.237597,-2.887727,0.914712
-1.174131,-2.887727,0.892792
-1.110664,-2.887727,0.867276
-1.047198,-2.887727,0.838268
-0.983731,-2.887727,0.805885
-0.920265,-2.887727,0.770257
-0.856798,-2.887727,0.731527
-0.793331,-2.887727,0.689851
-0.729865,-2.887727,0.645398
-0.666398,-2.887727,0.598346
-0.602932,-2.887727,0.548885
-0.539465,-2.887727,0.497213
-0.475999,-2.887727,0.443540
-0.412532,-2.887727,0.388080
-0.349066,-2.887727,0.331058
-0.285599,-2.887727,0.272703
-0.222133,-2.887727,0.213249
-0.158666,-2.887727,0.152937
-0.095200,-2.887727,0.092009
-0.031733,-2.887727,0.030711
0.031733,-2.887727,-0.030711
0.095200,-2.887727,-0.092009
0.158666,-2.887727,-0.152937
0.222133,-2.887727,-0.213249
0.285599,-2.887727,-0.272703
0.349066,-2.887727,-0.331058
0.412532,-2.887727,-0.388080
0.475999,-2.887727,-0.443540
0.539465,-2.887727,-0.497213
0.602932,-2.887727,-0.548885
0.666398,-2.887727,-0.598346
0.729865,-2.887727,-0.645398
0.793331,-2.887727,-0.689851
0.856798,-2.887727,-0.731527
0.920265,-2.887727,-0.770257
0.983731,-2.887727,-0.805885
1.047198,-2.887727,-0.838268
1.110664,-2.887727,-0.867276
1.174131,-2.887727,-0.892792
1.237597,-2.887727,-0.914712
1.301064,-2.887727,-0.932950
1.364530,-2.887727,-0.947431
1.427997,-2.887727,-0.958096
1.491463,-2.887727,-0.964904
1.554930,-2.887727,-0.967827
1.618396,-2.887727,-0.966852
1.681863,-2.887727,-0.961985
1.745329,-2.887727,-0.953243
1.808796,-2.887727,-0.940664
1.872262,-2.887727,-0.924296
1.935729,-2.887727,-0.904207
1.999195,-2.887727,-0.880477
2.062662,-2.887727,-0.853202
2.126128,-2.887727,-0.822491
2.189595,-2.887727,-0.788468
2.253061,-2.887727,-0.751270
2.316528,-2.887727,-0.711047
2.379994,-2.887727,-0.667961
2.443461,-2.887727,-0.622185
2.506927,-2.887727,-0.573904
2.570394,-2.887727,-0.523313
2.633861,-2.887727,-0.470613
2.697327,-2.887727,-0.416019
2.760794,-2.887727,-0.359750
2.824260,-2.887727,-0.302032
2.887727,-2.887727,-0.243098
2.951193,-2.887727,-0.183185
3.014660,-2.887727,-0.122535
3.078126,-2.887727,-0.061391
3.141593,-2.887727,0.000000
-3.141593,-2.824260,0.000000
-3.078126,-2.824260,0.060257
-3.014660,-2.824260,0.120272
-2.951193,-2.824260,0.179802
-2.887727,-2.824260,0.238608
-2.824260,-2.824260,0.296454
-2.760794,-2.824260,0.353106
-2.697327,-2.824260,0.408336
-2.633861,-2.824260,0.461921
-2.570394,-2.824260,0.513647
-2.506927,-2.824260,0.563305
-2.443461,-2.824260,0.610694
-2.379994,-2.824260,0.655624
-2.316528,-2.824260,0.697914
-2.253061,-2.824260,0.737394
-2.189595,-2.824260,0.773905
-2.126128,-2.824260,0.807300
-2.062662,-2.824260,0.837443
-1.999195,-2.824260,0.864215
-1.935729,-2.824260,0.887507
-1.872262,-2.824260,0.907225
-1.808796,-2.824260,0.923290
-1.745329,-2.824260,0.935637
-1.681863,-2.824260,0.944217
-1.618396,-2.824260,0.948995
-1.554930,-2.824260,0.949952
-1.491463,-2.824260,0.947083
-1.427997,-2.824260,0.940401
-1.364530,-2.824260,0.929932
-1.301064,-2.824260,0.915719
-1.237597,-2.824260,0.897818
-1.174131,-2.824260,0.876302
-1.110664,-2.824260,0.851258
-1.047198,-2.824260,0.822786
-0.983731,-2.824260,0.791001
-0.920265,-2.824260,0.756030
-0.856798,-2.824260,0.718016
-0.793331,-2.824260,0.677110
-0.729865,-2.824260,0.633478
-0.666398,-2.824260,0.587295
-0.602932,-2.824260,0.538747
-0.539465,-2.824260,0.488030
-0.475999,-2.824260,0.435348
-0.412532,-2.824260,0.380913
-0.349066,-2.824260,0.324943
-0.285599,-2.824260,0.267666
-0.222133,-2.824260,0.209311
-0.158666,-2.824260,0.150113
-0.095200,-2.824260,0.090310
-0.031733,-2.824260,0.030144
0.031733,-2.824260,-0.030144
0.095200,-2.824260,-0.090310
0.158666,-2.824260,-0.150113
0.222133,-2.824260,-0.209311
0.285599,-2.824260,-0.267666
0.349066,-2.824260,-0.324943
0.412532,-2.824260,-0.380913
0.475999,-2.824260,-0.435348
0.539465,-2.824260,-0.488030
0.602932,-2.824260,-0.538747
0.666398,-2.824260,-0.587295
0.729865,-2.824260,-0.633478
0.793331,-2.824260,-0.677110
0.856798,-2.824260,-0.718016
0.920265,-2.824260,-0.756030
0.983731,-2.824260,-0.791001
1.047198,-2.824260,-0.822786
1.110664,-2.824260,-0.851258
1.174131,-2.824260,-0.876302
1.237597,-2.824260,-0.897818
1.301064,-2.824260,-0.915719
1.364530,-2.824260,-0.929932
1.427997,-2.824260,-0.940401
1.491463,-2.824260,-0.947083
1.554930,-2.824260,-0.949952
1.618396,-2.824260,-0.948995
1.681863,-2.824260,-0.944217
1.745329,-2.824260,-0.935637
1.808796,-2.824260,-0.923290
1.872262,-2.824260,-0.907225
1.935729,-2.824260,-0.887507
1.999195,-2.824260,-0.864215
2.062662,-2.824260,-0.837443
2.126128,-2.824260,-0.807300
2.189595,-2.824260,-0.773905
2.253061,-2.824260,-0.737394
2.316528,-2.824260,-0.697914
2.379994,-2.824260,-0.655624
2.443461,-2.824260,-0.610694
2.506927,-2.824260,-0.563305
2.570394,-2.824260,-0.513647
2.633861,-2.824260,-0.461921
2.697327,-2.824260,-0.408336
2.760794,-2.824260,-0.353106
2.824260,-2.824260,-0.296454
2.887727,-2.824260,-0.238608
2.951193,-2.824260,-0.179802
3.014660,-2.824260,-0.120272
3.078126,-2.824260,-0.060257
3.141593,-2.824260,0.000000
-3.141593,-2.760794,0.000000
-3.078126,-2.760794,0.058881
-3.014660,-2.760794,0.117524
-2.951193,-2.760794,0.175695
-2.887727,-2.760794,0.233158
-2.824260,-2.760794,0.289682
-2.760794,-2.760794,0.345040
-2.697327,-2.760794,0.399008
-2.633861,-2.760794,0.451369
-2.570394,-2.760794,0.501914
-2.506927,-2.760794,0.550437
-2.443461,-2.760794,0.596743
-2.379994,-2.760794,0.640647
-2.316528,-2.760794,0.681971
-2.253061,-2.760794,0.720549
-2.189595,-2.760794,0.756226
-2.126128,-2.760794,0.788858
-2.062662,-2.760794,0.818313
-1.999195,-2.760794,0.844473
-1.935729,-2.760794,0.867233
-1.872262,-2.760794,0.886501
-1.808796,-2.760794,0.902199
-1.745329,-2.760794,0.914264
-1.681863,-2.760794,0.922648
-1.618396,-2.760794,0.927316
-1.554930,-2.760794,0.928251
-1.491463,-2.760794,0.925448
-1.427997,-2.760794,0.918918
-1.364530,-2.760794,0.908689
-1.301064,-2.760794,0.894800
-1.237597,-2.760794,0.877308
-1.174131,-2.760794,0.856284
-1.110664,-2.760794,0.831812
-1.047198,-2.760794,0.803990
-0.983731,-2.760794,0.772931
-0.920265,-2.760794,0.738760
-0.856798,-2.760794,0.701614
-0.793331,-2.760794,0.661642
-0.729865,-2.760794,0.619007
-0.666398,-2.760794,0.573879
-0.602932,-2.760794,0.526440
-0.539465,-2.760794,0.476882
-0.475999,-2.760794,0.425403
-0.412532,-2.760794,0.372211
-0.349066,-2.760794,0.317521
-0.285599,-2.760794,0.261551
-0.222133,-2.760794,0.204529
-0.158666,-2.760794,0.146683
-0.095200,-2.760794,0.088247
-0.031733,-2.760794,0.029455
0.031733,-2.760794,-0.029455
0.095200,-2.760794,-0.088247
0.158666,-2.760794,-0.146683
0.222133,-2.760794,-0.204529
0.285599,-2.760794,-0.261551
0.349066,-2.760794,-0.317521
0.412532,-2.760794,-0.372211
0.475999,-2.760794,-0.425403
0.539465,-2.760794,-0.476882
0.602932,-2.760794,-0.526440
0.666398,-2.760794,-0.573879
0.729865,-2.760794,-0.619007
0.793331,-2.760794,-0.661642
0.856798,-2.760794,-0.701614
0.920265,-2.760794,-0.738760
0.983731,-2.760794,-0.772931
1.047198,-2.760794,-0.803990
1.110664,-2.760794,-0.831812
1.174131,-2.760794,-0.856284
1.237597,-2.760794,-0.877308
1.301064,-2.760794,-0.894800
1.364530,-2.760794,-0.908689
1.427997,-2.760794,-0.918918
1.491463,-2.760794,-0.925448
1.554930,-2.760794,-0.928251
1.618396,-2.760794,-0.927316
1.681863,-2.760794,-0.922648
1.745329,-2.760794,-0.914264
1.808796,-2.760794,-0.902199
1.872262,-2.760794,-0.886501
1.935729,-2.760794,-0.867233
1.999195,-2.760794,-0.844473
2.062662,-2.760794,-0.818313
2.126128,-2.760794,-0.788858
2.189595,-2.760794,-0.756226
2.253061,-2.760794,-0.720549
2.316528,-2.760794,-0.681971
2.379994,-2.760794,-0.640647
2.443461,-2.760794,-0.596743
2.506927,-2.760794,-0.550437
2.570394,-2.760794,-0.501914
2.633861,-2.760794,-0.451369
2.697327,-2.760794,-0.399008
2.760794,-2.760794,-0.345040
2.824260,-2.760794,-0.289682
2.887727,-2.760794,-0.233158
2.951193,-2.760794,-0.175695
3.014660,-2.760794,-0.117524
3.078126,-2.760794,-0.058881
3.141593,-2.760794,0.000000
-3.141593,-2.697327,0.000000
-3.078126,-2.697327,0.057267
-3.014660,-2.697327,0.114304
-2.951193,-2.697327,0.170880
-2.887727,-2.697327,0.226768
-2.824260,-2.697327,0.281743
-2.760794,-2.697327,0.335584
-2.697327,-2.697327,0.388073
-2.633861,-2.697327,0.439000
-2.570394,-2.697327,0.488159
-2.506927,-2.697327,0.535352
-2.443461,-2.697327,0.580390
-2.379994,-2.697327,0.623091
-2.316528,-2.697327,0.663282
-2.253061,-2.697327,0.700803
-2.189595,-2.697327,0.735502
-2.126128,-2.697327,0.767240
-2.062662,-2.697327,0.795888
-1.999195,-2.697327,0.821331
-1.935729,-2.697327,0.843467
-1.872262,-2.697327,0.862207
-1.808796,-2.697327,0.877474
-1.745329,-2.697327,0.889209
-1.681863,-2.697327,0.897363
-1.618396,-2.697327,0.901904
-1.554930,-2.697327,0.902813
-1.491463,-2.697327,0.900087
-1.427997,-2.697327,0.893736
-1.364530,-2.697327,0.883787
-1.301064,-2.697327,0.870279
-1.237597,-2.697327,0.853266
-1.174131,-2.697327,0.832818
-1.110664,-2.697327,0.809017
-1.047198,-2.697327,0.781957
-0.983731,-2.697327,0.751749
-0.920265,-2.697327,0.718514
-0.856798,-2.697327,0.682386
-0.793331,-2.697327,0.643510
-0.729865,-2.697327,0.602043
-0.666398,-2.697327,0.558152
-0.602932,-2.697327,0.512013
-0.539465,-2.697327,0.463813
-0.475999,-2.697327,0.413745
-0.412532,-2.697327,0.362011
-0.349066,-2.697327,0.308819
-0.285599,-2.697327,0.254384
-0.222133,-2.697327,0.198924
-0.158666,-2.697327,0.142664
-0.095200,-2.697327,0.085829
-0.031733,-2.697327,0.028648
0.031733,-2.697327,-0.028648
0.095200,-2.697327,-0.085829
0.158666,-2.697327,-0.142664
0.222133,-2.697327,-0.198924
0.285599,-2.697327,-0.254384
0.349066,-2.697327,-0.308819
0.412532,-2.697327,-0.362011
0.475999,-2.697327,-0.413745
0.539465,-2.697327,-0.463813
0.602932,-2.697327,-0.512013
0.666398,-2.697327,-0.558152
0.729865,-2.697327,-0.602043
0.793331,-2.697327,-0.643510
0.856798,-2.697327,-0.682386
0.920265,-2.697327,-0.718514
0.983731,-2.697327,-0.751749
1.047198,-2.697327,-0.781957
1.110664,-2.697327,-0.809017
1.174131,-2.697327,-0.832818
1.237597,-2.697327,-0.853266
1.301064,-2.697327,-0.870279
1.364530,-2.697327,-0.883787
1.427997,-2.697327,-0.893736
1.491463,-2.697327,-0.900087
1.554930,-2.697327,-0.902813
1.618396,-2.697327,-0.901904
1.681863,-2.697327,-0.897363
1.745329,-2.697327,-0.889209
1.808796,-2.697327,-0.877474
1.872262,-2.697327,-0.862207
1.935729,-2.697327,-0.843467
1.999195,-2.697327,-0.821331
2.062662,-2.697327,-0.795888
2.126128,-2.697327,-0.767240
2.189595,-2.697327,-0.735502
2.253061,-2.697327,-0.700803
2.316528,-2.697327,-0.663282
2.379994,-2.697327,-0.623091
2.443461,-2.697327,-0.580390
2.506927,-2.697327,-0.535352
2.570394,-2.697327,-0.488159
2.633861,-2.697327,-0.439000
2.697327,-2.697327,-0.388073
2.760794,-2.697327,-0.335584
2.824260,-2.697327,-0.281743
2.887727,-2.697327,-0.226768
2.951193,-2.697327,-0.170880
3.014660,-2.697327,-0.114304
3.078126,-2.697327,-0.057267
3.141593,-2.697327,0.000000
-3.141593,-2.633861,0.000000
-3.078126,-2.633861,0.055423
-3.014660,-2.633861,0.110623
-2.951193,-2.633861,0.165377
-2.887727,-2.633861,0.219466
-2.824260,-2.633861,0.272670
-2.760794,-2.633861,0.324777
-2.697327,-2.633861,0.375576
-2.633861,-2.633861,0.424863
-2.570394,-2.633861,0.472439
-2.506927,-2.633861,0.518112
-2.443461,-2.633861,0.561700
-2.379994,-2.633861,0.603025
-2.316528,-2.633861,0.641923
-2.253061,-2.633861,0.678235
-2.189595,-2.633861,0.711817
-2.126128,-2.633861,0.742532
-2.062662,-2.633861,0.770257
-1.999195,-2.633861,0.794881
-1.935729,-2.633861,0.816305
-1.872262,-2.633861,0.834441
-1.808796,-2.633861,0.849217
-1.745329,-2.633861,0.860574
