x1,x2,f
0.601348,-2.820063,-0.536761
-0.336658,-1.381914,-0.062024
0.942109,1.919082,-0.276033
-0.175566,0.750351,-0.127759
2.584067,0.014485,0.529033
-0.707481,1.848018,0.177874
-2.434471,0.516618,-0.564866
1.243775,-0.281651,0.909689
-0.337749,0.075077,-0.330430
2.164460,-0.246091,0.803924
-0.118856,-1.783011,0.024975
1.209787,-2.416074,-0.699930
2.866948,0.531457,0.233797
-0.630286,-2.988917,0.582520
2.042026,1.571880,-0.000966
0.963688,1.739736,-0.138091
3.025604,-3.126446,-0.115716
-2.503262,-1.708921,0.082041
2.841305,-0.680886,0.229837
2.567215,-1.687622,-0.063329
-0.282273,-1.185089,-0.104791
1.631897,-1.256885,0.308205
-2.251823,0.646175,-0.620293
-1.178928,1.983040,0.370294
-3.007353,-3.042143,0.133176
-2.867338,-2.560374,0.226358
-2.885988,-1.996257,0.104354
1.140574,1.942669,-0.330249
-2.906524,0.694047,-0.179030
2.651531,-2.710587,-0.427635
2.047107,0.577831,0.744413
2.722233,0.748485,0.298346
-0.130543,-1.075310,-0.061892
-1.717972,0.475007,-0.879675
2.972331,-2.926597,-0.164576
2.100491,-1.155805,0.347930
-1.719892,-1.651572,0.079793
-0.775367,-2.524676,0.570949
-1.652337,-2.940331,0.976560
0.136274,-1.011391,0.072094
-0.335498,0.325936,-0.311905
0.304195,-0.429090,0.272372
1.164490,0.105151,0.913513
-1.852778,-0.406053,-0.882404
-2.794371,-1.187395,-0.127293
2.046407,2.937107,-0.870491
2.429329,1.112012,0.289429
1.327468,-2.188551,-0.562144
-0.196998,1.740035,0.032967
-2.417060,0.195883,-0.650111
0.625520,-2.683331,-0.525107
1.759715,-0.360073,0.919220
-2.340422,-1.883537,0.220958
2.287526,-0.211699,0.737126
0.379094,1.693628,-0.045343
-1.425424,-1.795389,0.220360
0.070470,2.032177,-0.031346
2.270977,2.533946,-0.627835
-1.778810,-0.044769,-0.977463
1.285604,2.304911,-0.642870
0.728381,-1.549349,0.014276
1.026814,-0.588156,0.711875
0.042890,-2.744093,-0.039533
1.598319,-2.161350,-0.556610
-2.391538,0.511269,-0.594509
-0.485213,-0.380535,-0.433033
-2.971354,0.687449,-0.130937
1.093349,2.741204,-0.817925
1.287332,2.383673,-0.697284
-2.132232,-0.993720,-0.461826
-1.928727,-1.149101,-0.383367
1.542169,0.657710,0.791070
-1.462258,2.842088,0.949860
1.664158,1.611053,-0.040071
-1.669244,1.361448,-0.206817
-1.868335,-1.190178,-0.355171
2.973966,-0.161422,0.164674
-1.570825,1.257717,-0.307990
-2.352165,1.651615,0.057315
-1.405066,-1.583280,0.012312
-0.631844,2.438289,0.450482
-2.737092,1.381508,-0.074052
1.881684,-1.814270,-0.229519
-1.431194,0.609774,-0.811802
-1.764235,1.236345,-0.322129
-0.130871,2.031359,0.058000
-1.639480,-2.858764,0.958006
2.148948,2.704969,-0.758906
-2.114512,-2.973482,0.843728
-0.975666,-2.337298,0.574369
-1.264284,2.864561,0.917040
2.255063,-2.183265,-0.445471
-1.724809,0.567015,-0.833524
1.566330,-0.510319,0.872580
-0.943451,-2.303126,0.541294
0.352279,-1.349239,0.075822
-1.042229,-0.459065,-0.774127
-0.845793,-2.794374,0.703829
-2.519937,2.300481,0.388236
2.132375,1.070039,0.406356
2.936298,-2.806106,-0.192491
0.117965,2.646096,-0.103537
-2.026995,1.311280,-0.230371
2.727508,-0.622079,0.326979
-0.446915,2.507445,0.348159
-1.474255,-0.902849,-0.616492
-0.951379,-1.764369,0.156628
1.732637,-2.813236,-0.934204
1.639117,-2.149020,-0.545262
-3.071496,-1.486587,-0.005891
-0.432158,0.125030,-0.415562
1.919044,-2.989359,-0.929101
0.092741,-0.409822,0.084939
-0.249182,2.074251,0.118979
-1.343493,-1.973417,0.381752
-2.642360,-2.726296,0.438056
2.220225,1.975237,-0.313398
2.681443,0.369203,0.414158
-0.223018,-1.788302,0.047728
2.223822,1.863817,-0.229415
1.299145,-1.673210,-0.098486
-1.295110,0.278127,-0.925261
-0.852574,-2.606615,0.647771
-2.802736,-1.333576,-0.078117
2.856483,-1.351979,0.061055
-2.146702,-1.932716,0.296959
3.104592,-2.224717,-0.022503
-1.333536,-2.968735,0.957500
2.246297,2.061434,-0.367712
2.780052,2.005787,-0.149057
1.196321,2.266703,-0.596654
-1.153886,2.067087,0.435381
-1.821858,-2.863160,0.931344
-3.075304,2.032479,0.029507
-0.710109,0.883798,-0.413458
-2.274914,0.009000,-0.762152
2.754530,1.916089,-0.127763
-2.673685,-0.797577,-0.315012
-1.358335,-1.373112,-0.191983
-2.524776,-0.941957,-0.340243
-2.419839,-0.068781,-0.659140
-0.481316,1.867875,0.135517
-3.060128,-1.535310,-0.002887
1.167932,2.017273,-0.397222
0.704698,0.791423,0.455298
1.652839,-2.349652,-0.700103
0.938525,-0.859751,0.526465
2.667694,2.247810,-0.285895
2.324675,3.095720,-0.728273
1.253823,-0.204207,0.930440
-2.110997,-0.030855,-0.857197
0.124732,1.791299,-0.027211
-0.020214,-2.859471,0.019414
-2.180799,-2.101266,0.414691
-2.090583,0.088132,-0.864556
-2.055208,1.810523,0.210119
1.124846,1.948920,-0.333072
-1.661335,2.693552,0.897606
-2.891082,0.032747,-0.247766
1.383924,-1.247838,0.311848
0.759610,0.772191,0.493330
-0.747918,-0.809199,-0.469332
1.881407,2.526842,-0.777826
-3.079415,2.356884,0.043968
-0.081905,-1.073204,-0.039051
1.615529,0.998356,0.541143
-1.256696,-1.628602,0.054947
1.092749,-1.035007,0.453288
0.442928,2.143845,-0.232378
-1.564819,-1.885899,0.309909
0.705079,0.289041,0.621209
-1.835253,-1.235039,-0.318030
1.005687,-2.077480,-0.409834
0.363354,0.454754,0.319290
1.144115,0.655877,0.721460
-3.033608,-0.673120,-0.084267
2.055380,-1.183190,0.334457
-2.124125,-2.318125,0.578259
0.726130,0.800052,0.462575
-1.005234,0.926548,-0.507077
-2.467873,0.810660,-0.429877
-1.618284,3.032111,0.992892
-1.967014,-2.776551,0.861741
-1.834521,-2.891571,0.935408
1.868920,0.533946,0.822835
1.826520,-1.428847,0.136872
-0.511629,0.169280,-0.482601
2.224124,-2.546621,-0.657617
-0.987680,3.014158,0.827982
-0.166084,2.985533,0.163312
-1.070556,-1.833666,0.228012
-1.715602,2.857795,0.949951
-2.926550,-2.788186,0.200201
-2.965287,0.791909,-0.123212
-1.876116,-2.620284,0.827062
0.158462,-0.285164,0.151427
3.083518,-2.461103,-0.045114
-1.743803,1.201853,-0.355246
2.872480,2.274922,-0.172120
2.556642,-3.023050,-0.548283
-2.207321,-0.196963,-0.788618
1.062347,0.079334,0.870753
0.023251,0.451672,0.020918
1.813196,-0.297244,0.928194
-1.694986,-3.099389,0.991415
-2.992566,-3.010047,0.147192
-2.307905,-2.774890,0.691188
-0.678574,2.757766,0.582012
2.603516,0.090864,0.510372
-0.897329,1.000361,-0.422098
-1.072545,2.589566,0.747942
-0.319985,1.944564,0.114851
1.147223,0.687522,0.704524
1.469030,-1.843857,-0.268285
0.538802,0.434538,0.465422
-1.726315,2.559363,0.825158
-2.750746,-2.929240,0.372414
-1.368393,-0.349451,-0.920381
-2.717851,0.568410,-0.346520
-1.435625,0.659417,-0.783140
-1.635191,-0.135123,-0.988831
-1.297004,2.240701,0.597784
-1.700601,-0.783943,-0.702178
0.408983,1.861198,-0.113869
-1.462312,-1.187152,-0.372102
-2.310168,1.914788,0.249190
1.447227,1.952916,-0.370045
2.821439,-0.453249,0.282935
-1.042585,2.113442,0.446022
3.108006,2.322645,-0.022935
-1.614267,0.715129,-0.754296
-2.947305,-0.710724,-0.146324
2.052506,2.946800,-0.869444
1.884070,-1.248015,0.301767
-3.096716,-0.841931,-0.029879
2.831160,1.950587,-0.113246
-2.202367,-0.337893,-0.761464
1.569042,1.684786,-0.113743
-1.740707,-0.005987,-0.985582
1.115058,-2.296045,-0.595621
0.182352,2.893061,-0.175771
-0.998561,2.176315,0.478513
0.844342,1.457367,0.084611
1.553212,-0.326065,0.947164
-1.418919,2.136753,0.530051
2.304133,2.781525,-0.695302
2.496940,1.351226,0.130887
0.616344,2.942269,-0.566610
-1.789053,-2.150750,0.534985
1.192581,0.563348,0.785718
0.519679,2.416596,-0.371707
2.621960,1.284002,0.140467
-1.290783,-0.663145,-0.757367
2.054234,-1.216256,0.307376
2.574767,1.770079,-0.106299
0.986574,0.790007,0.587102
0.193919,-2.893024,-0.186783
0.785535,-0.214536,0.690991
0.377854,-1.007916,0.196868
0.822162,2.518820,-0.595080
2.078325,1.594718,-0.020905
0.421534,2.258305,-0.259659
-2.090099,2.469743,0.679489
2.201727,-2.993474,-0.798637
-0.820135,2.991100,0.722973
-0.048412,2.521719,0.039390
-1.057859,2.603168,0.748032
-3.063438,2.467874,0.061017
0.084428,-2.503916,-0.067756
1.665941,1.026406,0.515554
-1.530000,1.434959,-0.135307
1.862628,-2.119795,-0.499770
0.049985,0.695761,0.038351
-2.015844,-2.001229,0.376619
-0.910075,1.338166,-0.182021
2.407853,-0.446741,0.603932
-0.616074,1.749730,0.102843
0.818147,1.422038,0.108176
-0.474348,1.481896,-0.040552
2.225378,-2.712028,-0.721229
2.719648,2.141087,-0.221099
2.164171,3.003578,-0.821175
-1.671015,2.099154,0.501586
-0.742524,1.868905,0.198594
-0.979401,1.568895,-0.001578
1.233157,-1.270709,0.278914
0.802321,-0.697346,0.551127
-0.807839,-1.466750,-0.075069
-0.891026,2.478891,0.613100
2.521679,0.229840,0.565687
-0.088617,-1.252481,-0.027698
2.916141,-1.529216,0.009292
1.741980,-0.515122,0.857513
-2.389149,-2.679350,0.611703
-2.224806,2.612292,0.685048
0.386335,-1.294321,0.102853
-0.409614,-3.097775,0.397873
1.599865,-2.988757,-0.987926
-2.338951,1.338749,-0.165394
-1.370230,1.573844,0.002987
-0.185179,-1.345241,-0.041178
3.023386,1.956449,-0.044362
-1.485984,-3.141429,0.996406
0.055163,1.536066,0.001914
-2.193045,-1.931474,0.286762
1.832116,0.237998,0.938819
0.488518,-2.358811,-0.332725
-0.373292,-0.565552,-0.307899
1.313120,2.919882,-0.943315
-2.572686,2.236628,0.332769
0.104465,2.866073,-0.100343
1.906375,-0.943698,0.554066
2.666826,0.729278,0.340862
-2.343981,-1.437142,-0.095370
-0.796549,0.876779,-0.457302
-2.290069,-1.010904,-0.399535
-0.510691,-2.942421,0.479118
1.863968,-2.671299,-0.853399
-3.097305,2.361628,0.031475
-1.227621,0.604065,-0.775043
2.425254,-2.761249,-0.609703
0.638620,-0.979506,0.332279
-1.852960,-1.670175,0.095291
-2.088610,-1.971796,0.339167
1.467566,-1.667680,-0.096217
-1.253664,1.281655,-0.270911
-1.368106,-1.583587,0.012529
0.208300,-0.783440,0.146513
2.225903,3.101106,-0.792333
0.223586,1.821319,-0.054969
1.688573,-1.255876,0.307595
2.120037,-3.139314,-0.852919
0.020289,0.275510,0.019522
2.966934,0.651455,0.138184
-1.369386,0.318030,-0.930652
-1.931891,-2.064590,0.443404
0.012939,1.449690,0.001563
1.471924,-1.857254,-0.281176
2.710025,-0.562319,0.353886
1.373752,2.345449,-0.685933
-1.616505,0.331080,-0.944704
-2.058262,-0.473360,-0.786372
2.208593,-1.154007,0.325242
-1.135861,-1.366665,-0.183843
-1.796716,-1.904341,0.319075
-1.575405,0.342665,-0.941852
1.353036,1.940296,-0.352620
-1.193640,2.298647,0.618508
-2.995045,1.411137,-0.023215
-2.657639,-1.984029,0.186844
-1.128841,-2.075922,0.437421
0.387876,0.486500,0.334340
-2.288051,1.791975,0.165327
-0.674046,0.922581,-0.376841
0.621172,-2.385775,-0.423520
-2.723733,1.382887,-0.075806
1.915313,3.069631,-0.938803
-3.102962,1.587496,0.000645
0.934318,-1.023018,0.418818
-2.584975,-1.332250,-0.124836
2.604790,1.969398,-0.198486
0.035454,1.612081,-0.001463
0.828649,1.797710,-0.165808
-1.199389,2.239462,0.577670
1.315137,-1.998001,-0.400861
1.614375,1.568778,0.002017
0.875682,-2.318461,-0.522171
0.786891,-1.031289,0.363792
0.821167,-2.648440,-0.644727
3.016979,2.618888,-0.107695
2.320265,1.382918,0.136729
0.086968,-2.162963,-0.048481
1.484058,2.145133,-0.541236
-0.375437,-0.935088,-0.217715
1.359260,2.537288,-0.804555
-2.388567,1.226854,-0.230595
-0.493691,-3.090714,0.473266
-2.917170,-0.831605,-0.149926
0.754605,1.182232,0.259520
-0.129425,-2.972028,0.127213
-0.510081,2.138725,0.262622
-1.123006,0.037714,-0.900765
1.695209,2.999745,-0.982305
0.238869,-1.318590,0.059042
-1.285520,2.578966,0.811670
1.564885,1.040632,0.505666
-3.058348,2.578496,0.070311
2.349105,-1.510760,0.042726
2.653640,-0.781211,0.332890
-2.111025,-2.745981,0.791352
0.424778,-2.867869,-0.396776
-1.342165,2.682929,0.873312
0.872292,2.019282,-0.332054
2.125367,2.848048,-0.813762
-0.756344,-0.717776,-0.516944
1.007029,-2.129030,-0.447718
-2.619539,1.888489,0.155770
0.501277,-1.206623,0.171159
-1.677500,0.235746,-0.966810
1.666091,1.650280,-0.079040
2.595113,-0.319346,0.493408
1.260288,2.443474,-0.729419
2.831304,-0.379478,0.283612
2.519833,-0.121722,0.578157
2.446020,1.923805,-0.221547
2.383901,-0.557433,0.583208
-1.325960,-0.098554,-0.965469
0.311345,1.929953,-0.107674
-2.869111,1.364374,-0.055159
-1.858406,1.484816,-0.082347
-0.797735,3.101129,0.715190
-0.368106,0.728845,-0.268427
2.533762,-0.312524,0.543425
2.699125,-1.350494,0.093566
1.688087,-1.146072,0.409239
1.257066,2.902815,-0.924202
3.139349,-0.604655,0.001846
1.470589,-2.418734,-0.746155
0.254140,-2.775004,-0.234708
2.963763,0.676536,0.137932
-2.356884,0.211404,-0.690888
0.081130,-0.936918,0.047998
2.467095,-2.066068,-0.296809
1.267969,-2.555508,-0.795203
-2.715519,-0.750894,-0.302154
3.085979,2.578550,-0.047005
-1.627992,2.821741,0.947730
2.943559,-0.522862,0.170456
1.864036,2.038671,-0.431739
1.206545,1.366906,0.189196
1.961629,-2.241797,-0.574884
0.204559,0.880985,0.129274
-1.173909,2.810165,0.872078
-2.850432,2.160191,0.159567
-2.380950,1.403584,-0.114737
-3.049057,3.070578,0.092171
0.942686,0.816311,0.554191
1.115199,-1.451450,0.106919
2.633994,-2.933949,-0.475639
-0.880345,-1.516237,-0.042042
1.475968,1.668686,-0.097295
-2.214309,-1.863504,0.230835
-0.208680,-0.993251,-0.113108
3.133885,0.638894,0.006187
-2.556446,-1.785931,0.117909
1.254527,-2.121388,-0.497243
-1.744081,-2.822711,0.935365
-0.835152,3.141503,0.741398
0.704469,2.446711,-0.497463
1.767327,-1.667266,-0.094466
-1.256258,-2.815923,0.900955
1.207926,-3.137024,-0.934872
2.136346,0.461173,0.756092
-0.725811,-1.657014,0.057156
-1.318993,3.136780,0.968453
-1.834679,0.155375,-0.953755
0.258593,-0.669115,0.200580
-0.078569,1.200443,-0.028408
-1.304702,-0.045845,-0.963792
-1.841692,1.988698,0.391043
-0.118023,-2.923651,0.114963
-2.305214,2.068142,0.354109
-1.514244,-0.445577,-0.900920
0.570968,2.210973,-0.322829
1.033142,-2.515731,-0.696113
2.695992,-2.857026,-0.413666
3.106319,-2.983312,-0.034826
2.075050,1.693592,-0.107242
-0.026586,-1.669108,0.002609
-3.106840,0.049158,-0.034704
-0.565103,-1.470020,-0.053875
-0.056870,-2.243016,0.035395
0.569303,2.514215,-0.436394
1.348971,2.263263,-0.622795
2.402233,1.773936,-0.135939
1.510362,-2.139751,-0.537769
-1.856241,2.639493,0.841105
0.678603,-1.846040,-0.170599
1.948056,-0.558509,0.788410
-0.049620,-3.005877,0.049143
0.039053,-2.012530,-0.016691
-0.152375,2.011705,0.064776
1.384457,2.786553,-0.921401
-2.517719,-2.265669,0.374045
-2.103551,-2.448617,0.662726
-0.097535,-1.419255,-0.014701
0.125241,1.968966,-0.048433
1.616736,2.686739,-0.897378
3.007428,2.098685,-0.067377
1.239280,2.654467,-0.835565
1.505444,1.451416,0.118843
-2.981667,-1.408903,-0.025668
0.051368,-2.516617,-0.041640
0.074605,2.742066,-0.068665
2.322323,0.096706,0.727233
-2.337007,-3.096721,0.719818
2.831065,-0.711190,0.231489
1.900627,-1.074906,0.450167
-2.301868,0.812955,-0.511708
2.796757,2.467943,-0.264197
1.347577,1.955940,-0.366371
1.880485,1.018025,0.500070
-1.263325,-2.065019,0.452102
2.215523,-2.907323,-0.777432
-0.466289,1.282384,-0.127873
3.090326,-0.768925,0.036827
-0.815411,-1.084920,-0.339967
2.026863,1.272705,0.263678
-1.038911,3.137426,0.861845
0.572381,2.785677,-0.507690
-1.474903,0.237144,-0.967547
-0.356393,2.425902,0.263291
-0.965171,1.924262,0.284587
-1.035798,-1.540380,-0.026162
2.007208,2.401639,-0.669283
1.692443,-1.758820,-0.185536
-2.203938,1.856033,0.226845
1.093084,3.052069,-0.884493
1.365544,-0.396638,0.903004
-2.120739,-3.092941,0.851546
-2.127129,-1.396616,-0.147166
0.743308,2.055216,-0.315148
-1.894535,0.675173,-0.740049
0.202452,-0.229598,0.195795
-1.441706,-2.478297,0.781411
1.808229,1.929853,-0.341533
0.852010,1.211641,0.264529
0.865605,-0.170718,0.750418
0.547121,1.723762,-0.079268
-0.354531,-2.303603,0.232229
-1.052917,-1.996673,0.358947
-0.878440,-0.381173,-0.714499
1.168524,-0.917988,0.558932
0.254313,-1.584348,-0.003409
-2.268557,0.253164,-0.741858
-2.476877,-2.929013,0.602950
-2.778517,-2.334824,0.245706
-2.614387,-2.906155,0.489240
1.456980,-0.099643,0.988602
1.573466,2.597333,-0.855508
1.524386,-2.678261,-0.893605
-1.088747,-0.688116,-0.684422
0.991530,-3.105071,-0.836306
1.791361,1.418332,0.148195
-0.820437,0.322046,-0.693840
0.572332,0.254966,0.524085
-0.083456,0.907633,-0.051317
0.458582,2.928002,-0.432618
-2.681006,2.178673,0.253850
1.574717,2.451339,-0.771078
1.091389,1.645805,-0.066491
2.374373,0.011220,0.694093
-3.057413,-0.416650,-0.076887
0.991819,-1.546136,0.020639
2.992552,2.047463,-0.068130
-2.673206,2.093718,0.225459
-0.225451,-2.579193,0.189115
-2.813378,1.348399,-0.071101
0.158171,2.851675,-0.150939
1.260704,-0.600421,0.785745
1.271365,-1.609276,-0.036759
1.469441,0.198765,0.975280
2.488632,-1.740016,-0.102318
-1.501786,0.205112,-0.976708
-2.116092,-1.961110,0.325299
-2.902744,1.852131,0.065685
1.760206,-0.007791,0.982086
-0.353762,1.705493,0.046522
0.547895,-2.996928,-0.515450
2.485951,1.657057,-0.052525
-2.508146,1.796557,0.132501
-2.143293,1.725570,0.129576
-2.317784,-0.132381,-0.727319
-3.046287,-2.605843,0.081828
1.097384,-0.893271,0.557923
-2.766636,2.997368,0.362430
1.041014,3.007527,-0.855174
2.955401,-1.072671,0.088445
1.657790,-2.102878,-0.505410
-0.276723,0.996784,-0.148352
1.460122,0.506262,0.869213
-1.696863,0.220701,-0.968001
-2.400070,-1.376514,-0.130397
1.764858,-1.831809,-0.253215
2.401249,1.103278,0.303997
-0.543181,1.317697,-0.129425
-0.923452,-0.744091,-0.586862
-3.013713,0.971917,-0.071891
-0.824780,0.432519,-0.666770
-1.195413,-0.196511,-0.912461
1.661243,0.149871,0.984749
1.668591,1.742629,-0.170171
-0.508952,-1.102767,-0.219818
-0.372421,-1.493460,-0.028112
2.657807,1.355178,0.099516
1.877912,-0.817065,0.652343
0.336021,0.017590,0.329683
-1.826602,2.367563,0.691830
0.947262,-2.900327,-0.788307
-0.797552,-0.210003,-0.699925
1.125614,1.056630,0.443874
2.594604,-2.175444,-0.295673
-1.735042,-1.111789,-0.437096
0.591510,0.632379,0.449786
2.685936,1.867215,-0.128538
-2.133090,-2.402053,0.625033
2.521307,0.847645,0.384654
0.426889,-0.552516,0.352434
-0.249104,2.924802,0.240765
-0.149539,2.852858,0.142815
-2.348555,-2.701898,0.644717
-1.755681,-2.080705,0.479779
1.359792,2.780748,-0.914848
-2.346855,0.180043,-0.702144
3.129526,0.738816,0.008920
2.845849,-3.017137,-0.289197
2.014492,0.458495,0.809892
-0.284059,-0.689460,-0.216241
2.278947,-2.558785,-0.634177
0.247459,-2.860836,-0.235351
-2.327795,-2.680624,0.651028
-1.512789,-0.330669,-0.944234
-2.397294,-0.675779,-0.528565
2.707156,-0.514828,0.366342
-2.292680,0.778783,-0.534227
3.132503,1.638798,-0.000618
0.539533,0.499177,0.451048
